group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000000,episode_000005,0,hold,0.12427821463585728,0.23238245370594118,0.017754030662265326,0.11521568991386451,0.22125770417527751,0.04354743752068834,0.00015892602363112575,0.0006471422964791189,0.0010100246381364853,0.10866206250482993,0.03740600409744086,0.0016685788006017878,0.0008342089897374646,0.004205929084736449,0.0022658534409649694,0.11497802734375,0.0,-1.0,-1.0,0.0,0.00035211211871462414,0.0007659007656090023,0.0013846140848887676,0.0017080950586797108,0.0016161143598572131,0.0034733509043579835,0.11497802734375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000001,episode_000005,1,hold,0.10726059363181766,0.19734927387844797,0.015322941947402522,0.09820425432597815,0.18563560021222275,0.03711771923358246,0.00013462578324832574,0.0005269561321657419,0.0007831049558357205,0.11201859874266433,0.03410287445468511,0.0016301934485163285,0.0008182208112521515,0.004242152376532319,0.002289639826437065,0.09793701171875,0.0,-1.0,-1.0,0.0,0.00035322993496451243,0.0007504669970324985,0.0013509655017594434,0.0017474261948993083,0.00163424897643647,0.0034872443079754165,0.09793701171875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000002,episode_000005,2,alignment,0.11729871065236305,0.21544354295084647,0.016756958664623293,0.10823116050530227,0.20393408826898235,0.04090753354356365,0.0001489556676542918,0.0005976200672100432,0.0009151533218334562,0.10727858883773762,0.03640014748615478,0.001616409795381005,0.0008213521371995188,0.004229980056717216,0.0022837519344214986,0.1079833984375,0.0,-1.0,-1.0,0.0,0.0004007371255847398,0.0007369624495280581,0.0013263568364857586,0.0017361887274079952,0.001641716171498516,0.0034733509043579844,0.1079833984375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000003,episode_000005,3,alignment,0.13106714353061916,0.2430023718885445,0.01872387764723131,0.12153066128618684,0.23127199230979617,0.04593427234749651,0.0001681453754452028,0.0006916123631402157,0.0010922127368851802,0.11410159290039963,0.03955387272252788,0.0017003303506097321,0.000862323670148503,0.0044573107246666695,0.0024011056838078868,0.12127685546875,0.0,-1.0,-1.0,0.0,0.00042477017495732433,0.0007504669970324991,0.0014117338384556858,0.0017923760648645647,0.0017291890279396323,0.003681751958619463,0.12127685546875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000004,episode_000005,4,alignment,0.09754843951477507,0.1873762145666527,0.013935491359253583,0.0915759888802625,0.18069325792601865,0.034612470377427276,0.00012427479892316608,0.0004814823445612505,0.0007124938118818289,0.07989987671175855,0.030642535371074458,0.0011473873398513339,0.000563715155389029,0.0026989477006283207,0.0014714743182859906,0.09144287109375,0.0,-1.0,-1.0,0.0,0.00021685635247821328,0.0004919513733760596,0.0009823377403128143,0.001123746749131388,0.0011094118377897703,0.002181264367936814,0.09144287109375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000005,episode_000005,5,alignment,0.08311224240515333,0.1503684340751344,0.011873177486450476,0.07709470250528164,0.14625499229065,0.02913905860421192,0.00010366236217040143,0.0003797595729863761,0.0005260799500637512,0.07420465718602635,0.0327134817744847,0.001051387165302946,0.0005165596103124861,0.0029828438006315903,0.001544617545571953,0.0769287109375,0.0,-1.0,-1.0,0.0,0.0002380948612260788,0.0004186409726376662,0.0008929429970737132,0.0008709037305768275,0.0011648824296792589,0.0025980664764597727,0.0769287109375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000006,episode_000005,6,alignment,0.06503354360793367,0.11496958349143227,0.009290506229704811,0.06180230459481486,0.11304180621433238,0.023359075486934937,8.129085759728097e-05,0.00028173773618377757,0.0003545281289913294,0.0551925125209769,0.019398689950973668,0.0006402459935871936,0.0003276002656035435,0.0014727305200437231,0.0007732619266243495,0.06173095703125,0.0,-1.0,-1.0,0.0,0.0002772184299721491,0.00018327600184598318,0.0005223063649924982,0.0005787295758026654,0.0005184366857363734,0.0012226195183340101,0.06173095703125
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000007,episode_000005,7,alignment,0.05771752782338243,0.11875078842725273,0.008245361117626061,0.05475412491872391,0.1174340475259597,0.02069511396998688,7.115817342456498e-05,0.00023801578098080588,0.0003033204349659656,0.05068393538677207,0.012621968138121978,0.0007918599344790672,0.00039146348279393476,0.001281335816724712,0.0006368563385418742,0.054632568359375,0.0,-1.0,-1.0,0.0,0.00012295978748764688,0.0005160666367768471,0.0005353640241173102,0.00035959895972204335,0.0004394977665090244,0.0011114722893945546,0.054632568359375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000008,episode_000005,8,alignment,0.015283858921028839,0.021149674878793257,0.0021834084172898337,0.012237337692277936,0.01767890407597335,0.004625278891897783,1.0678374247726224e-05,1.1964529254441453e-05,1.1964529254441453e-05,0.04389104057177819,0.005372273580843772,0.0006784791111186549,0.0003317672013390416,0.0016240491795142906,0.0007772567358789045,0.011956787109375,0.0,-1.0,-1.0,0.0,0.00024368394247551787,0.000600952363947618,0.00015066529759398886,0.0007529103219180308,0.000384027174619536,0.0011948327110991469,0.011956787109375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000009,episode_000005,9,alignment,0.03593672043223898,0.0704502582758456,0.005133817204605568,0.02669442223158936,0.05298009521612898,0.010089543231048471,3.2427293993152515e-05,6.94358968251974e-05,6.950410369745625e-05,0.2093516045788438,0.006710708180960967,0.0017625508540736637,0.0009785786488962992,0.004368561590785571,0.00229264587018336,0.026123046875,0.0,-1.0,-1.0,0.0,0.0010781337730166839,0.000987761188896245,0.0008698409847759686,0.0029835476189438367,0.0011712828825895846,0.00272310710901666,0.026123046875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000010,episode_000005,10,alignment,0.01971126946095711,0.03331451696582291,0.002815895637279587,0.01696699156505137,0.030073144143955975,0.006412920025436644,1.738006230048109e-05,2.524970572046209e-05,2.524970572046209e-05,0.06997749824718469,0.005886476624882735,0.0010333314149513872,0.0004794836586544662,0.0009406114838385826,0.00047570511999790315,0.016845703125,0.0,-1.0,-1.0,0.0,0.00018779312998113348,0.0009212030619100727,0.00032945478407219245,0.0005843483095483222,0.0002453506948958146,0.0005974163555495727,0.016845703125
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000011,episode_000005,11,alignment,0.022070848762802266,0.03142116171897891,0.0031529783946860376,0.018291400038203818,0.028366489248439878,0.006913499376040663,1.9293696531413282e-05,2.8849118428756508e-05,2.8849118428756508e-05,0.04816138929643188,0.006075752812341232,0.0010848101036366523,0.0005234777984187554,0.0017540744758033958,0.0008133708777236669,0.018060302734375,0.0,-1.0,-1.0,0.0,0.00023027014747686557,0.0008941939669011906,0.0004459692808782098,0.00020227441484364921,0.0006123099950878154,0.001625528223239536,0.018060302734375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000012,episode_000005,12,alignment,0.022896350866025796,0.044223868747707645,0.0032709072665751135,0.017734856505049672,0.03633249098429551,0.0067031456928253646,1.8431616743340267e-05,2.918286823652177e-05,2.918286823652177e-05,0.022089959234059365,0.011054393832387089,0.0008937163871071881,0.00045616178997315385,0.00320599869099747,0.0014945993710979446,0.0170440673828125,0.0,-1.0,-1.0,0.0,0.0005593273060375562,0.0006183153535961848,0.0001908427102857206,0.0007641477894093446,0.0008853959859283746,0.0028342543379561145,0.0170440673828125
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000013,episode_000005,13,alignment,0.09653789641254554,0.226108173381288,0.013791128058935075,0.0911302720186034,0.21780638760164825,0.03444400523869896,0.00012350380571243773,0.00048222301242025595,0.0007216720791954418,0.09803479938720747,0.02404123932136214,0.0012931456336962353,0.0007234020011400219,0.002238401627844851,0.001109217115541819,0.0910400390625,0.0,-1.0,-1.0,0.0,0.0007752055692971178,0.0006607582171815705,0.0007342422169413776,0.001146221684114016,0.0004864344211847455,0.0016949952413266955,0.0910400390625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000014,episode_000005,14,alignment,0.15362285756374644,0.35930673253750467,0.021946122509106634,0.14568115234347193,0.34093778295441385,0.0550622999728773,0.00020240021327095278,0.0008646142799977735,0.0014247082959366688,0.09625332642108145,0.039745600737491275,0.001662539729641374,0.0009338974891197658,0.0033203002099481335,0.0017344964383790465,0.14561767578125,0.0,-1.0,-1.0,0.0,0.0010564760831751102,0.0007417855022082151,0.0010034308819759723,0.0021688312258235794,0.0008533937213767463,0.002181264367936813,0.14561767578125
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000015,episode_000005,15,alignment,0.17190642974534662,0.33741100016656594,0.024558061392192375,0.16394036691985803,0.3213883311297727,0.06196363438780348,0.00022834584579917408,0.0009934058346384596,0.0016486868892927515,0.0880684152822887,0.06233732348097599,0.0015530016287135105,0.0008751270672910946,0.003392997864714959,0.0017985168321994456,0.163885498046875,0.0,-1.0,-1.0,0.0,0.0010113442520858934,0.0007138117966633013,0.0009002251531240894,0.002191306160806208,0.0010368733714727469,0.0021673709643193822,0.163885498046875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000016,episode_000005,16,alignment,0.15997473392616485,0.32336585072420887,0.022853533418023552,0.15172451506512494,0.3077159400951747,0.05734647637917051,0.0002108978283418584,0.0009060987211990014,0.0014796598446382453,0.0821721925884179,0.05776485958771949,0.0015905588196579805,0.0008971746240052056,0.0034718119567266072,0.0018743512680497482,0.15166015625,0.0,-1.0,-1.0,0.0,0.0010527034533317381,0.0006974134175507668,0.0009414070011331121,0.0021688312258235803,0.0010923439633622352,0.0023618786149634287,0.15166015625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000017,episode_000005,17,descent_to_grasp,0.17943865155330224,0.34753223260601146,0.02563409307904318,0.17125898541612283,0.33211888973491094,0.06472981217089979,0.0002387698146195975,0.001045647604798169,0.0017492325163659932,0.07676186971220826,0.06622714552822237,0.0016310792744108162,0.0009189480331054709,0.0033893007606418018,0.0018260647242452827,0.17120361328125,0.0,-1.0,-1.0,0.0,0.0010100867088047698,0.000698378028086798,0.001048379362424845,0.002135118823349638,0.0010923439633622352,0.002250731386023974,0.17120361328125
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000018,episode_000005,18,descent_to_grasp,0.18624017595151007,0.35314780627815395,0.026605739421644303,0.1792185814883167,0.34184151707826554,0.06773825670569286,0.00024970601397333127,0.0011021334693304742,0.0018624785962318281,0.07087182094311426,0.06641296327382092,0.0014248034650026628,0.0007925444786428429,0.0028799430749105116,0.0015625792760271915,0.1791748046875,0.2,4.0,-1.0,-5.0,0.0008277429330418393,0.0005401819001776334,0.0010097086027090556,0.0017867573311189078,0.0009003303760524676,0.0020006501209101986,0.1791748046875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000019,episode_000005,19,descent_to_grasp,0.3832082826544226,0.5391192090425553,0.05474404037920322,0.374452713926372,0.5293178900591259,0.14152982268605613,0.0005290632238687206,0.0024971435810115777,0.004635815456011578,0.027067743494952713,0.15101009677489657,0.0019190878744974348,0.0009654582423787527,0.003621320392641506,0.001965948475762097,0.3744140625,0.6,2.0,-1.0,-3.0,0.0007120489511784622,0.0005642971635784205,0.0016200286123793754,0.0019328444085059877,0.0011307466808241893,0.002834254337956115,0.3744140625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000020,episode_000005,20,descent_to_grasp,0.26239006567776874,0.30697372285036545,0.0374842950968241,0.2565165000265314,0.30274141861845705,0.09695412375069941,0.0003599956454922989,0.001654247877635156,0.0029506345963851563,0.0012734824752521634,0.21512211704130516,0.0016438942552737825,0.0007022795432243867,0.0023410527124410386,0.0012630288076985233,0.256494140625,0.2,2.0,3.0,1.0,0.00031522418246832974,0.00032121530849848584,0.0014703991387063444,0.001236121424044527,0.0006912489143151644,0.0018617160847358796,0.256494140625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000021,episode_000005,21,descent_to_grasp,0.29775711787450365,0.48783360254080455,0.042536731124929096,0.291267093084485,0.47756558678092603,0.11008861334260689,0.0004100126722142336,0.001902646600785662,0.0034631324406294126,0.0003932419735983572,0.47756558678092603,0.0028249263087863482,0.0011053720040867456,0.002052653262599985,0.0010766881207478116,0.2912109375,0.4,0.0,2.0,2.0,0.0002928678574705766,0.00027009095008881693,0.002753157204700843,0.0009888971392356214,0.0005461719816811176,0.001694995241326696,0.2912109375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000022,episode_000005,22,descent_to_grasp,0.41485976754542075,0.7058581029573009,0.059265681077917264,0.40615237469205434,0.6943587878548703,0.15351116826192854,0.0005752632025767121,0.0027241471311481406,0.0050983187968847475,0.00017960778165755366,0.6943587878548703,0.004889885242772612,0.0018275659926259818,0.0021283581891469463,0.0011074606891809742,0.4060546875,0.4,0.0,2.0,2.0,0.0004135920124584476,0.00022571886543136833,0.004843387099988129,0.0009551847367616801,0.0005888416677499552,0.001778355663031288,0.4060546875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000023,episode_000005,23,descent_to_grasp,0.44021706398146615,0.7363665221477201,0.06288815199735232,0.43173761437083236,0.7246304116174691,0.16318147989393264,0.0006118207015279001,0.0029069099872421856,0.005457168078760043,0.00029781907180357334,0.7246304116174691,0.00474464563467816,0.0017999210793663116,0.002042013181816235,0.0010588919144557563,0.431640625,0.4,0.0,2.0,2.0,0.0004493621324548541,0.0002787724449131009,0.00467162866073098,0.0009888971392356214,0.0005205701700398153,0.0016672084340918325,0.431640625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000024,episode_000005,24,descent_to_grasp,0.40261440363548784,0.6826661489305504,0.05751634337649827,0.3953352352682254,0.673354602829179,0.14942267386013364,0.000559451467893736,0.0026463934321794506,0.0049537316018223075,0.0001732031050362348,0.673354602829179,0.004349520235252144,0.0016103452291731399,0.0016783126321257631,0.0008561747326561561,0.39521484375,0.4,0.0,2.0,2.0,0.0003040460199694534,0.00021896659167914835,0.0043080230758708185,0.0007866227243919714,0.00039256111183330334,0.0013893403617431942,0.39521484375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000025,episode_000005,25,grasp_close,0.06864710746320515,0.12617981230866213,0.009806729637600736,0.06656570393092312,0.12500133362399657,0.025159471206739597,8.810251944768826e-05,0.000322095613755724,0.0004245823604075096,2.64374333693862e-06,0.12500133362399657,0.0016377006360866642,0.0005603295698635886,0.00035262486787127756,0.00018662291787146384,0.06640625,0.0,0.0,0.0,0.0,3.1298854996855695e-05,1.4469158040472663e-05,0.0016352206965534375,0.00017979947986102168,0.00021334843034418664,0.00016672084340918318,0.06640625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000026,episode_000005,26,grasp_close,0.09974516256183202,0.2206632970337185,0.014249308937404576,0.09709576585327542,0.21875294255103545,0.03669874997216056,0.00013186243882652008,0.0005366493389381273,0.0008361139734247344,4.304043488123632e-06,0.21875294255103545,0.0023028371622395307,0.0007795013206112098,0.0003433486477967829,0.0001772195333327999,0.096875,0.0,0.0,0.0,0.0,1.7885059998203057e-05,1.8327600184598475e-05,0.002302291301650828,0.0002135118823349637,0.00017921268148911673,0.0001389340361743192,0.096875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000005_000027,episode_000005,27,grasp_close,0.10102473459612564,0.24051597672363648,0.014432104942303667,0.09787262638127933,0.2382853929035484,0.03699237565222924,0.00013308434077833941,0.0005456488636578038,0.0008649935204658395,4.936813826250663e-06,0.2382853929035484,0.0027860654367668344,0.0009438063118573868,0.0003361169589587931,0.00017902188685116409,0.09765625,0.0,0.0,0.0,0.0,2.6827589997304585e-05,1.9292210720629755e-05,0.0027852991348542256,0.00023598681731759122,0.00016214480706158181,0.0001389340361743192,0.09765625
