pair_id,episode_id,heldout_episode,progress,planner_phase,method,evaluation_type,deployability,action_l1_chunk_mean,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,rotation_l2_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real
episode_000005_000010,episode_000005,episode_000005,10,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.13870522421710257,0.01981503203101465,0.13269128614953743,0.27478775248624593,0.05015259204242648,0.00018339488708169716,0.0007736958818451963,0.0012567312267937143,0.2589689829031111,0.03263966235982666,0.0020285060920930327,0.0024662144752311274,0.1324453018605709,0.0,-1,-1,0
episode_000005_000011,episode_000005,episode_000005,11,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.24391757827891372,0.0348453683255591,0.23678536922580556,0.45481051203255934,0.08949645729572689,0.0003323121110834751,0.0015179923081575632,0.00273515252881464,0.2629826485740517,0.031832019418178495,0.002481207495014113,0.0029356069173854292,0.2365816242992878,0.0,-1,-1,0
episode_000005_000012,episode_000005,episode_000005,12,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.3236884674045751,0.04624120962922501,0.3124837539923021,0.6153763687212566,0.1181077574016455,0.00044231628417487547,0.002055115131518982,0.0037927281879062023,0.2878076025523622,0.04590029898132381,0.00322777752823986,0.005456011330090382,0.31216377913951876,0.4,3,-1,-4
episode_000005_000013,episode_000005,episode_000005,13,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.3111174138549917,0.044445344836427376,0.2998310337447422,0.5930050418381563,0.11332547866114333,0.00042401143146694883,0.001965587331275472,0.0036191595840939887,0.24979512357940958,0.0414649034207194,0.0035796324620676182,0.005066830748255394,0.2995342411100864,0.4,3,-1,-4
episode_000005_000014,episode_000005,episode_000005,14,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.3597930293923696,0.05139900419890995,0.35375846196317295,0.608122118412736,0.1337081306484654,0.0004991667653620165,0.0023489959478165344,0.004371074310100485,0.10202699759522693,0.05338276593603343,0.003149035172864324,0.0015746736228153986,0.35372010692954065,0.4,3,-1,-4
episode_000005_000015,episode_000005,episode_000005,15,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.34049108151369845,0.04864158307338549,0.33500293741952886,0.575818145997397,0.1266192086983154,0.0004723219401357126,0.002214996076297517,0.004083399700703512,0.07242947858867507,0.07175292580488965,0.0033566230584561123,0.0011694668759470307,0.3349679738283157,0.4,3,-1,-4
episode_000005_000016,episode_000005,episode_000005,16,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.3611806394499794,0.05159723420713992,0.3555661845875715,0.6043630982927416,0.13439138557754307,0.0005017934344263731,0.002361976978244711,0.00437329169185439,0.07484327139329428,0.07717147845245928,0.0035522854910913482,0.0011388880198142865,0.35553212016820906,0.4,3,-1,-4
episode_000005_000017,episode_000005,episode_000005,17,descent_to_grasp,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.28624484285039015,0.04089212040719859,0.2787818911258745,0.5992591812493322,0.10536965056390693,0.0003924619002251214,0.001818914656041365,0.0033500940843086153,0.06835465763205724,0.07101733008649372,0.0022698409587250186,0.003181546839339245,0.27863010168075564,0.4,3,-1,-4
episode_000005_000018,episode_000005,episode_000005,18,descent_to_grasp,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.3258951604449676,0.046556451492138225,0.31779150359548564,0.6493343839526529,0.12011389818327767,0.00044840833753665007,0.0020923052391441633,0.003850793771769442,0.05312530551478263,0.09494739291194856,0.002550252706187274,0.0032674122237218474,0.31768195778131486,0.4,3,-1,-4
episode_000005_000019,episode_000005,episode_000005,19,descent_to_grasp,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.3543017141483755,0.05061453059262507,0.3482800495675422,0.6045779579795837,0.13163748539442363,0.0004917210521521557,0.002310242814046382,0.0042619664449855925,0.0337172856420096,0.23854487180419714,0.003608840322314197,0.0012769549965377064,0.3482413083314896,0.4,3,-1,-4
episode_000005_000020,episode_000005,episode_000005,20,descent_to_grasp,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.3062164533850174,0.04374520762643106,0.2997484114853667,0.5033971892119142,0.11329425038241962,0.0004224430955985697,0.0019636330454516496,0.0035686919113394277,0.014710649356422922,0.32540861667711923,0.0037532953444537887,0.0015495375902614414,0.29970824122428896,0.2,3,4,1
episode_000005_000021,episode_000005,episode_000005,21,descent_to_grasp,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.08159108452490196,0.011655869217843137,0.078724878342087,0.19801088110803203,0.02975520715528244,0.00010558620394891696,0.0003940299037918798,0.000588906350404662,0.00464100674970318,0.03223673557893746,0.0015636897814324947,0.0007168523483090665,0.07867667265236378,0.0,3,3,0
episode_000005_000022,episode_000005,episode_000005,22,descent_to_grasp,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.21885743502514812,0.03126534786073545,0.2139176244250284,0.42388129530566954,0.08085326218319165,0.00029984379145898965,0.0013771735687678627,0.002476018192946382,3.7976508252213215e-05,0.42388129530566954,0.004738001109735976,0.0003533085746913605,0.21337831020355225,0.4,0,2,2
episode_000005_000023,episode_000005,episode_000005,23,descent_to_grasp,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.14203588387533042,0.02029084055361863,0.13870987933415255,0.2953313481820883,0.05242740644370647,0.00019263372168076492,0.0008695671165215503,0.0015228988582375895,8.330756003882556e-06,0.2953313481820883,0.0031609249483897455,0.00031379476569985936,0.13830031156539918,0.0,0,0,0
episode_000005_000024,episode_000005,episode_000005,24,descent_to_grasp,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.0985221106381488,0.014074587234021258,0.09596114092010835,0.220204592593443,0.03626990205723294,0.00013135367220060357,0.0005656798822225763,0.0009230559489757664,5.1846998493809695e-06,0.1724868000137348,0.002362932308766742,0.00034566844528645315,0.09555037021636963,0.0,0,0,0
episode_000005_000025,episode_000005,episode_000005,25,grasp_close,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.005012924364939414,0.0007161320521342019,0.003861251408987413,0.010014075206175888,0.0014594158539540636,1.750785601379749e-06,1.750785601379749e-06,1.750785601379749e-06,1.0399368718161383e-06,0.010014075206175888,0.0012769123808642879,0.0002525422221872392,0.0033660292625427245,0.0,0,0,0
episode_000005_000026,episode_000005,episode_000005,26,grasp_close,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.0032644596694739055,0.0004663513813534151,0.002319491608457283,0.002767513727571307,0.0008766854234398819,3.890837897126986e-07,3.890837897126986e-07,3.890837897126986e-07,5.156252288696095e-07,0.002767513727571307,0.0008777759886512764,0.00020528530751182697,0.002082502841949463,0.0,0,0,0
episode_000005_000027,episode_000005,episode_000005,27,grasp_close,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.004475451323999569,0.0006393501891427955,0.003158075281188058,0.003800891319151367,0.0011936402593777117,7.35209355742427e-07,7.35209355742427e-07,7.35209355742427e-07,1.0374331462337239e-06,0.003800891319151367,0.0013151148561845265,0.00019799207140751813,0.0028265953063964845,0.0,0,0,0
episode_000005_000028,episode_000005,episode_000005,28,grasp_close,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.00451320466399205,0.0006447435234274356,0.0035030851249319823,0.005709653247146181,0.00132404172315138,9.673069148176012e-07,9.673069148176012e-07,9.673069148176012e-07,1.6575407534302755e-06,0.005709653247146181,0.0015473628043065637,0.00013382617024259877,0.0027427911758422852,0.0,0,0,0
episode_000005_000029,episode_000005,episode_000005,29,grasp_close,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.004555449067549267,0.0006507784382213238,0.0035974955391810497,0.00595536808435512,0.0013597255056196113,1.0325991470486574e-06,1.0325991470486574e-06,1.0325991470486574e-06,1.884753989922494e-06,0.00595536808435512,0.001565912342557357,0.0001351196513477403,0.0027668595314025877,0.0,0,0,0
episode_000005_000030,episode_000005,episode_000005,30,grasp_close,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.0037051471154001285,0.000529306730771447,0.002828314081536692,0.003528517231630676,0.0010690022413325925,5.841297656069653e-07,5.841297656069653e-07,5.841297656069653e-07,1.7974607068760306e-06,0.002259067785866936,0.001565361935014499,0.0001313394675328443,0.0019197463989257812,0.0,0,0,0
episode_000005_000031,episode_000005,episode_000005,31,grasp_close,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.0035937585882519106,0.0005133940840359873,0.002800374141986973,0.0033681767937392367,0.0010584419368047733,5.730957224752649e-07,5.730957224752649e-07,5.730957224752649e-07,1.5756753692031112e-06,0.0020696334078245822,0.0014315351463630977,0.00012970473044557665,0.0019539356231689452,0.0,0,0,0
episode_000005_000032,episode_000005,episode_000005,32,grasp_close,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.0038021387095758816,0.0005431626727965545,0.0028978450767015032,0.0036393250128926337,0.0010952824872778673,6.111082254421267e-07,6.111082254421267e-07,6.111082254421267e-07,1.926709804367377e-06,0.0025195628697181403,0.0016116837070525854,0.0001361195226999812,0.001969742774963379,0.0,0,0,0
episode_000005_000033,episode_000005,episode_000005,33,grasp_close,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.0036364004382364707,0.0005194857768909245,0.0027958572254458127,0.0032867069111883656,0.0010567347028246667,5.689102235814648e-07,5.689102235814648e-07,5.689102235814648e-07,1.5494645185132327e-06,0.0021297826415604135,0.0014500682150475753,0.0001405689669033817,0.001969492435455322,0.0,0,0,0
episode_000005_000034,episode_000005,episode_000005,34,grasp_close,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.00450511648086382,0.0006435880686948315,0.0035694505233492616,0.005794484210873127,0.0013491254859902136,1.004072370846213e-06,1.004072370846213e-06,1.004072370846213e-06,1.7663365883047177e-06,0.005794484210873127,0.0015487038993484692,0.00012666115167556596,0.0027491092681884766,0.0,0,0,0
episode_000005_000035,episode_000005,episode_000005,35,lift,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.003206408722171758,0.00045805838888167964,0.002407940206398323,0.003908866874758237,0.000910115851149072,4.643637144402161e-07,4.643637144402161e-07,4.643637144402161e-07,6.629683009240495e-07,0.003908866874758237,0.0010602674776876045,9.844975349803428e-05,0.0019716978073120116,0.0,0,0,0
episode_000005_000036,episode_000005,episode_000005,36,lift,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.003798408927709172,0.000542629846815596,0.002878635437083979,0.004756518017275429,0.0010880219259631326,6.560918472532315e-07,6.560918472532315e-07,6.560918472532315e-07,1.0825412074089158e-06,0.004756518017275429,0.0013315188903843737,0.00010672631770760764,0.0022875308990478516,0.0,0,0,0
episode_000005_000037,episode_000005,episode_000005,37,lift,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.005204926286292348,0.000743560898041764,0.003760962256394632,0.006254414666828457,0.0014215101172457912,1.131428319581677e-06,1.131428319581677e-06,1.131428319581677e-06,3.089002081102521e-06,0.006254414666828457,0.0020809776065605235,0.0001621340001896434,0.0028899312019348145,0.0,0,0,0
episode_000005_000038,episode_000005,episode_000005,38,lift,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.005139878333200498,0.0007342683333143569,0.003958894840809256,0.007323754445408338,0.0014963216022054189,1.351065035204367e-06,1.351065035204367e-06,1.351065035204367e-06,3.2373141769515e-06,0.007323754445408338,0.0017540464349059537,0.00013906082290717506,0.0031828880310058594,0.0,0,0,0
episode_000005_000039,episode_000005,episode_000005,39,lift,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.004753220443668725,0.0006790314919526751,0.003581378233910354,0.00772943910766236,0.0013536337368266437,1.2428224376291561e-06,1.2428224376291561e-06,1.2428224376291561e-06,3.2149301440576037e-06,0.00772943910766236,0.0016947854430907517,0.00011970079985904234,0.002864694595336914,0.0,0,0,0
episode_000005_000040,episode_000005,episode_000005,40,lift,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.004997094118642442,0.0007138705883774916,0.0037118136171208718,0.010180838722067997,0.0014029336777035637,1.7801205125265839e-06,1.7801205125265839e-06,1.7801205125265839e-06,3.8340920169188665e-06,0.010180838722067997,0.0019154482205540363,0.00015375114871847884,0.002831470966339111,0.0,0,0,0
episode_000005_000041,episode_000005,episode_000005,41,lift,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.007945597090795186,0.0011350852986850267,0.005684210637486093,0.012822773644236,0.002148429678070875,3.5607762483654372e-06,3.604319997690699e-06,3.604319997690699e-06,5.941766807748827e-06,0.012822773644236,0.0030006496813303977,0.00016105864053975058,0.004677999019622803,0.0,0,0,0
episode_000005_000042,episode_000005,episode_000005,42,lift,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.0076939376093873146,0.001099133944198188,0.0055328564687057375,0.01242928741011258,0.002091223179430058,3.3571457288594643e-06,3.385587909719657e-06,3.385587909719657e-06,5.2757813905346396e-06,0.01242928741011258,0.0028052287701280506,0.00016576360164390202,0.004617917537689209,0.0,0,0,0
episode_000005_000000,episode_000005,episode_000005,0,hold,progress_phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.02459556219463186,0.0035136517420902656,0.015670147531056142,0.028164980156187014,0.005922759053552477,1.6495621053189636e-05,2.2778545222107965e-05,2.2778545222107965e-05,0.09957986583982877,0.00730346719426687,0.0018715809762335945,0.004577631617438464,0.014720271714031697,0.0,-1,-1,0
episode_000005_000001,episode_000005,episode_000005,1,hold,progress_phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.021832543351344085,0.003118934764477727,0.013133604958664063,0.023084390568793408,0.004964036076912835,1.230914366483915e-05,1.463267762456577e-05,1.463267762456577e-05,0.08288122475121655,0.00849465999737599,0.0018507396004525639,0.004494238883299066,0.01211938988417387,0.0,-1,-1,0
episode_000005_000002,episode_000005,episode_000005,2,alignment,progress_phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.02289125483228163,0.0032701792617545185,0.014690863988817814,0.0273243844586041,0.005552624665583759,1.5719865668741944e-05,2.1847656547875954e-05,2.1847656547875954e-05,0.13782750349539002,0.004832093836281461,0.001830703838387067,0.004404876237269962,0.013282104302197695,0.0,-1,-1,0
episode_000005_000003,episode_000005,episode_000005,3,alignment,progress_phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.02354588063728063,0.003363697233897233,0.015925676487669942,0.02924357654479247,0.00601933992097761,1.73425530313851e-05,2.5986563737979493e-05,2.5986563737979493e-05,0.14230435681932294,0.004634397481423172,0.0017176976506560447,0.003994461878686359,0.014763901568949222,0.0,-1,-1,0
episode_000005_000004,episode_000005,episode_000005,4,alignment,progress_phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.032855248812553146,0.004693606973221877,0.024400615107688095,0.05863570104513644,0.009222565630278321,3.020242005898956e-05,7.436877223846755e-05,7.526486610197142e-05,0.16650389093862053,0.004800633447835232,0.0016937454918590513,0.004560567356017052,0.02318667694926262,0.0,-1,-1,0
episode_000005_000005,episode_000005,episode_000005,5,alignment,progress_phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.04528313830867969,0.006469019758382813,0.04041710742822678,0.07188730277438246,0.015276230709667063,5.097227975848048e-05,0.00013266902513153658,0.0001395084126855482,0.108509504831488,0.021755097762719857,0.0012471668096611806,0.002240722717856137,0.040245162695646285,0.0,-1,-1,0
episode_000005_000006,episode_000005,episode_000005,6,alignment,progress_phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.028543202673094542,0.004077600381870649,0.023320831186941907,0.041112722114684065,0.00881444566970965,2.645507770467636e-05,4.6635027252119815e-05,4.6635027252119815e-05,0.11134354342240207,0.018010997996404182,0.0014958298204745379,0.002354281302777972,0.022996872663497925,0.0,-1,-1,0
episode_000005_000007,episode_000005,episode_000005,7,alignment,progress_phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.078324578131458,0.011189225447351141,0.07270164517983742,0.09704094263899057,0.027478639007301076,9.763310918077269e-05,0.0003408965905252682,0.0003914121180594785,0.22417593076952272,0.057137274889095056,0.001539968005966461,0.0024803961628437074,0.07257110923528672,0.0,-1,-1,0
episode_000005_000008,episode_000005,episode_000005,8,alignment,progress_phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.024255004396364944,0.003465000628052135,0.01569329248907846,0.026288644704053805,0.005931507025414204,1.6486412951488398e-05,2.0855352854060318e-05,2.0855352854060318e-05,0.21792539067060232,0.01467093309271601,0.0017575765974243512,0.004823923682704612,0.01464781267568469,0.0,-1,-1,0
episode_000005_000009,episode_000005,episode_000005,9,alignment,progress_phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.018589936273819264,0.0026557051819741805,0.01221852133234495,0.028323086792759113,0.00461816697633176,1.1334487862427538e-05,1.618299860541626e-05,1.618299860541626e-05,0.08611494737884759,0.014484439173822843,0.0014889329357058799,0.003792152323638955,0.010857386514544487,0.0,-1,-1,0
