condition,pair_id,episode_id,step_index,planner_phase,chunk_timestep,l1_norm,l2_norm,rmse,translation_l2,rotation_l2,gripper_abs
P5_brightness_match_sim_to_real,episode_000003_000030,episode_000003,30,grasp_close,1,0.007964159730284963,0.006559882603488339,0.002479402571229867,0.006470099707061802,0.0010816050814542834,0.0
P5_brightness_match_sim_to_real,episode_000003_000030,episode_000003,30,grasp_close,2,0.0019133136836057545,0.0016210033014489125,0.0006126816585783557,0.001607125456307388,0.0002116588552294547,0.0
P5_brightness_match_sim_to_real,episode_000003_000030,episode_000003,30,grasp_close,3,0.0007465186792732553,0.0006467166693621324,0.000244435925121741,0.000642856695874888,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000030,episode_000003,30,grasp_close,4,0.0007513417319534134,0.000646770620809508,0.0002444563168521164,0.0006429109712414658,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000031,episode_000003,31,grasp_close,0,0.008812800678757799,0.005780810480483776,0.0021849409868222682,0.0042350346842340994,0.00047271764522307277,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000031,episode_000003,31,grasp_close,1,0.007959336677604806,0.006559852461779708,0.002479391178734849,0.006470069147087191,0.0010816050814542832,0.0
P5_brightness_match_sim_to_real,episode_000003_000031,episode_000003,31,grasp_close,2,0.002026692089697738,0.0017044167293190973,0.0006442089708852034,0.0016874513330526822,0.00023988410902253443,0.0
P5_brightness_match_sim_to_real,episode_000003_000031,episode_000003,31,grasp_close,3,0.0008316965573368742,0.0007266907879581435,0.0002746633007112598,0.0007232577564765939,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000031,episode_000003,31,grasp_close,4,0.0006903313418166882,0.0006442712422112222,0.0002435116405373648,0.000642856695874888,4.266968606883733e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000032,episode_000003,32,grasp_close,0,0.008908421157806969,0.005854726143942899,0.0022128784816087227,0.00433538547143887,0.00047271764522307277,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000032,episode_000003,32,grasp_close,1,0.00793390736882479,0.006749252416923205,0.002550977632968632,0.0066701615951096065,0.001030219628267971,0.0
P5_brightness_match_sim_to_real,episode_000003_000032,episode_000003,32,grasp_close,2,0.0019463372643142773,0.0016249010956744853,0.0006141548863187227,0.0016070965076692215,0.00023988410902253443,0.0
P5_brightness_match_sim_to_real,episode_000003_000032,episode_000003,32,grasp_close,3,0.0008220504519765596,0.0007266267638579005,0.00027463910187595155,0.0007231934284511535,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000032,episode_000003,32,grasp_close,4,0.0007513417319534134,0.000646770620809508,0.0002444563168521164,0.0006429109712414658,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000033,episode_000003,33,grasp_close,0,0.008781923348139872,0.00580259718849652,0.0021931755884349105,0.0042650955574562366,0.0004693665467572104,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000033,episode_000003,33,grasp_close,1,0.007899133719218368,0.006552659575337028,0.002476672523201126,0.006469674826556568,0.001039545645402973,0.0
P5_brightness_match_sim_to_real,episode_000003_000033,episode_000003,33,grasp_close,2,0.0016626031020950578,0.001382332442696955,0.0005224725532275124,0.0013660320315188393,0.0002116588552294547,0.0
P5_brightness_match_sim_to_real,episode_000003_000033,episode_000003,33,grasp_close,3,0.0006661638538897963,0.0005669117929579095,0.0002142725170680524,0.0005625044550890954,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000033,episode_000003,33,grasp_close,4,0.0006709869065699527,0.0005669733384438975,0.00021429577907522995,0.000562566482743637,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000034,episode_000003,34,grasp_close,0,0.009003681018875774,0.0059799748335320705,0.0022602180365643904,0.004511172359757515,0.0003881158174266054,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000034,episode_000003,34,grasp_close,1,0.007770579123378441,0.006518707253818516,0.002463839751890942,0.006429850493997982,0.0010726448087880907,0.0
P5_brightness_match_sim_to_real,episode_000003_000034,episode_000003,34,grasp_close,2,0.0018097951014742477,0.0015403569280325903,0.0005822001945499501,0.0015267416822857607,0.0002043509268617186,0.0
P5_brightness_match_sim_to_real,episode_000003_000034,episode_000003,34,grasp_close,3,0.0008027060167298242,0.0006539980895249042,0.0002471880432563219,0.000642856695874888,0.00012020303519897701,0.0
P5_brightness_match_sim_to_real,episode_000003_000034,episode_000003,34,grasp_close,4,0.0006951543944968446,0.0006443253984221467,0.00024353210966108704,0.0006429109712414658,4.266968606883733e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000035,episode_000003,35,grasp_close,0,0.008751989412527382,0.005784128216268006,0.002186194973079538,0.004239934575499121,0.0004693665467572104,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000035,episode_000003,35,grasp_close,1,0.007749091324162218,0.006400626979864284,0.002419209603373046,0.006308577984232172,0.0010816050814542834,0.0
P5_brightness_match_sim_to_real,episode_000003_000035,episode_000003,35,grasp_close,2,0.001479519707158774,0.0012932912516514102,0.0004888181463778692,0.001285713391749769,0.0001397974816417539,0.0
P5_brightness_match_sim_to_real,episode_000003_000035,episode_000003,35,grasp_close,3,0.0006661638538897946,0.0005669117929579095,0.0002142725170680524,0.0005625044550890954,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000035,episode_000003,35,grasp_close,4,0.0007513417319534134,0.000646770620809508,0.0002444563168521164,0.0006429109712414658,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000036,episode_000003,36,lift,0,0.009073010466248609,0.006016126469729975,0.0022738820706883524,0.004551338669234675,0.0004693665467572104,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000036,episode_000003,36,lift,1,0.008363603077899222,0.006923387529626628,0.002616794519073984,0.006831586164690592,0.0011237105320310904,0.0
P5_brightness_match_sim_to_real,episode_000003_000036,episode_000003,36,lift,2,0.0018523032934690293,0.0016161054524208855,0.0006108304456515988,0.001607103744877649,0.00017033609877166832,0.0
P5_brightness_match_sim_to_real,episode_000003_000036,episode_000003,36,lift,3,0.0008695431907255534,0.000730391553975948,0.0002760620587889097,0.0007232095109939369,0.0001021754634308593,0.0
P5_brightness_match_sim_to_real,episode_000003_000036,episode_000003,36,lift,4,0.0008316965573368742,0.0007266907879581435,0.0002746633007112598,0.0007232577564765939,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000037,episode_000003,37,lift,0,0.008766270149930373,0.005766083903167646,0.002179374863787747,0.004222419872236882,0.00040013115150922397,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000037,episode_000003,37,lift,1,0.007342433050533514,0.00611607106889356,0.0023116575784413356,0.006027369886844172,0.0010378523820471235,0.0
P5_brightness_match_sim_to_real,episode_000003_000037,episode_000003,37,lift,2,0.0014176670799172586,0.001143417836702554,0.0004321713200786314,0.001125008910178184,0.0002043509268617186,0.0
P5_brightness_match_sim_to_real,episode_000003_000037,episode_000003,37,lift,3,0.000387414238424789,0.00026186860985258993,9.897703112059308e-05,0.00024111271948783019,0.0001021754634308593,0.0
P5_brightness_match_sim_to_real,episode_000003_000037,episode_000003,37,lift,4,0.0004250993777394124,0.0003291068948462413,0.00012439071407426277,0.0003214554856207364,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000038,episode_000003,38,lift,0,0.008853032773036156,0.006069826215038121,0.0022941786666244757,0.00464095719281418,0.00021334843034418686,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000038,episode_000003,38,lift,1,0.005065422972550912,0.0043761683879851325,0.0016540361785644401,0.004339415056892062,0.0005659741372349556,0.0
P5_brightness_match_sim_to_real,episode_000003_000038,episode_000003,38,lift,2,0.0015637460785696516,0.0013733005450862433,0.0005190588168068064,0.0013660320315188393,0.00014110590348630315,0.0
P5_brightness_match_sim_to_real,episode_000003_000038,episode_000003,38,lift,3,0.0012286476315740197,0.001127188086110082,0.00042603705094887656,0.00112497789421341,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000038,episode_000003,38,lift,4,0.0009739040099618502,0.0009643061515593306,0.0003644734663936784,0.0009643061515593306,0.0,0.0
P5_brightness_match_sim_to_real,episode_000003_000039,episode_000003,39,lift,0,0.002610851081931762,0.0023765794407780818,0.0008982625958982517,0.0023704673488121088,0.0001703360987716708,0.0
P5_brightness_match_sim_to_real,episode_000003_000039,episode_000003,39,lift,1,0.006596495850996006,0.004552866724709476,0.0017208218722860632,0.00233044209286258,0.00019709389204402937,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000039,episode_000003,39,lift,2,0.005423454846473398,0.004139488548880335,0.0015645796079052864,0.0013660660886224024,0.0001021754634308593,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000039,episode_000003,39,lift,3,0.004969364928126942,0.004024122275488932,0.0015209752551798663,0.0009642579046015357,7.055295174315157e-05,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000039,episode_000003,39,lift,4,0.004818301382720335,0.003988677678766354,0.0015075784568585927,0.0008036061495467042,7.055295174315157e-05,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000040,episode_000003,40,lift,0,0.0009691270661784791,0.0007568907863382135,0.00028607782718386245,0.0007438684874158217,0.00013979748164175408,0.0
P5_brightness_match_sim_to_real,episode_000003_000040,episode_000003,40,lift,1,0.005053573880366213,0.00406507575186479,0.0015364542142961633,0.0011251896755210154,0.0,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000040,episode_000003,40,lift,2,0.005477049510510052,0.004140940147391927,0.0015651282605717413,0.0013660660886224093,0.00014986555073847265,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000040,episode_000003,40,lift,3,0.002514324837709402,0.002411681808821953,0.0009115300439373294,0.0024106495863154926,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000040,episode_000003,40,lift,4,0.003304193946082225,0.0032945619621057407,0.0012452273758035417,0.0032945619621057407,0.0,0.0
P5_brightness_match_sim_to_real,episode_000003_000041,episode_000003,41,lift,0,0.004528151176570483,0.003941653742670928,0.0014898050796334655,0.0005241070002597544,5.618733745656884e-05,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000041,episode_000003,41,lift,1,0.0066131865187915775,0.004656786219476625,0.0017600997493611142,0.002531317081086387,0.00013893403617431903,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000041,episode_000003,41,lift,2,0.005886758979901353,0.004274879646774593,0.0016157526328710306,0.0017278810948049435,0.00017387884898209844,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000041,episode_000003,41,lift,3,0.0029703747391113186,0.0026979079931281624,0.0010197133728500679,0.0026919838048203985,0.00017869172887831255,0.0
P5_brightness_match_sim_to_real,episode_000003_000041,episode_000003,41,lift,4,0.0031818505450778994,0.0030942667749054246,0.00116952291092709,0.0030937565931070206,5.618733745656884e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000042,episode_000003,42,lift,0,0.0003408818758336633,0.00019606896720753626,7.410710386405989e-05,5.24790864175884e-05,0.00018891528628092863,0.0
P5_brightness_match_sim_to_real,episode_000003_000042,episode_000003,42,lift,1,0.0036552848986710924,0.0035761434610438367,0.0013516551786588277,0.003575888889752781,4.266968606883733e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000042,episode_000003,42,lift,2,0.002951139573412543,0.0024667720417634012,0.0009323521947989993,0.0024510949718306928,0.0002776648070819825,0.0
P5_brightness_match_sim_to_real,episode_000003_000042,episode_000003,42,lift,3,0.0032942863140222687,0.00297888700922305,0.0011259134585950232,0.0029732165036604912,0.0001837156391784148,0.0
P5_brightness_match_sim_to_real,episode_000003_000042,episode_000003,42,lift,4,0.003287341784212602,0.0031748326131276453,0.0011999739355132981,0.003174048582233618,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000043,episode_000003,43,lift,0,0.0005070956897287151,0.00024502321900857557,9.261007184760074e-05,9.18991882867796e-05,0.00022713634021343968,0.0
P5_brightness_match_sim_to_real,episode_000003_000043,episode_000003,43,lift,1,0.0038320044742028558,0.003697091149708614,0.0013973691080666944,0.0036964178944288873,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000043,episode_000003,43,lift,2,0.0029664683877294092,0.002545452821817709,0.0009620907343681808,0.0025313424164532744,0.00026764834907810507,0.0
P5_brightness_match_sim_to_real,episode_000003_000043,episode_000003,43,lift,3,0.003074997452464489,0.0028953603568562043,0.0010943433514509634,0.002892864121659266,0.00012020303519897701,0.0
P5_brightness_match_sim_to_real,episode_000003_000043,episode_000003,43,lift,4,0.0033048750565301977,0.003174893008821012,0.0011999967629397136,0.003174108992845215,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000004_000000,episode_000004,0,hold,0,0.45631459786143497,0.4219920435901241,0.1594980003696281,0.005161274324379729,0.016675266816956715,0.421630859375
P5_brightness_match_sim_to_real,episode_000004_000000,episode_000004,0,hold,1,0.7254146904193992,0.6905767913078134,0.26101349299906074,0.005910376737047401,0.015890122746403966,0.69036865234375
P5_brightness_match_sim_to_real,episode_000004_000000,episode_000004,0,hold,2,0.8674858309319883,0.8374588161098798,0.31652968009790206,0.006055533158758135,0.012654332097388815,0.83734130859375
P5_brightness_match_sim_to_real,episode_000004_000000,episode_000004,0,hold,3,0.9125785585500998,0.8815881066141041,0.3332089841276023,0.006582597919359458,0.012860026512593062,0.8814697265625
P5_brightness_match_sim_to_real,episode_000004_000000,episode_000004,0,hold,4,0.9619717408024453,0.9140483218073165,0.3454777922568709,0.008900388631358853,0.021276045628187537,0.91375732421875
P5_brightness_match_sim_to_real,episode_000004_000001,episode_000004,1,hold,0,0.46194591702827753,0.42647025646818276,0.16119060574010668,0.005278584563402802,0.017302426477344854,0.42608642578125
P5_brightness_match_sim_to_real,episode_000004_000001,episode_000004,1,hold,1,0.7307367746444229,0.6952846778235605,0.2627929068449724,0.006029924224923325,0.01626035134306619,0.695068359375
P5_brightness_match_sim_to_real,episode_000004_000001,episode_000004,1,hold,2,0.8737547609208627,0.8425348981443995,0.3184482587690309,0.006236118665118477,0.013275166683136117,0.8424072265625
