condition,pair_id,episode_id,step_index,planner_phase,chunk_len,action_l1_chunk_mean,action_l1_chunk_median,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_median,action_l2_chunk_max,action_rmse_chunk_mean,action_rmse_chunk_median,action_rmse_chunk_max,action_cosine_chunk_mean,action_cosine_near_zero_count,first_action_l2,translation_l2_first,rotation_l2_first,gripper_abs_first,translation_l2_chunk_mean,translation_rmse_chunk_mean,rotation_l2_chunk_mean,rotation_rmse_chunk_mean,gripper_abs_chunk_mean,gripper_sq_chunk_mean,action_huber0.01_chunk_mean,action_huber0.01_chunk_median,action_huber0.01_chunk_max,action_huber0.05_chunk_mean,action_huber0.05_chunk_median,action_huber0.05_chunk_max,action_huber0.1_chunk_mean,action_huber0.1_chunk_median,action_huber0.1_chunk_max,dim0_abs_mean,dim0_sq_mean,dim1_abs_mean,dim1_sq_mean,dim2_abs_mean,dim2_sq_mean,dim3_abs_mean,dim3_sq_mean,dim4_abs_mean,dim4_sq_mean,dim5_abs_mean,dim5_sq_mean,dim6_abs_mean,dim6_sq_mean,gripper_binary_disagreement_rate,gripper_real_closed_rate,gripper_sim_closed_rate,gripper_threshold,gripper_threshold_status,gripper_transition_index_real,gripper_transition_index_sim,gripper_transition_index_delta_sim_minus_real
P5_brightness_match_sim_to_real,episode_000003_000038,episode_000003,38,lift,5,0.003536950693138517,0.0015637460785696516,0.008853032773036156,0.0005052786704483597,0.0027821578771557815,0.0013733005450862433,0.006069826215038121,0.0010515568358676554,0.0005190588168068064,0.0022941786666244757,4.547587421566135e-06,0,0.006069826215038121,0.00464095719281418,0.00021334843034418686,0.00390625,0.002487137665399565,0.001435949600630096,0.00019819628456171941,0.00011442867824409237,0.00078125,3.0517578125e-06,6.0080033763302246e-06,9.429771935670865e-07,1.8421395140382002e-05,6.0080033763302246e-06,9.429771935670865e-07,1.8421395140382002e-05,6.0080033763302246e-06,9.429771935670865e-07,1.8421395140382002e-05,1.7885059998203057e-05,7.996884278483078e-10,1.543376857650325e-05,5.303698871470725e-10,0.002486981845618126,8.884772307495945e-06,5.618733745656884e-05,5.682630402825019e-09,0.0001792126814891168,7.24639439466826e-08,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000039,episode_000003,39,lift,5,0.004883693618049688,0.004969364928126942,0.006596495850996006,0.0006976705168642412,0.0038163469337246353,0.004024122275488932,0.004552866724709476,0.001442443557625612,0.0015209752551798663,0.0017208218722860632,1.537451668554013e-06,0,0.0023765794407780818,0.0023704673488121088,0.0001703360987716708,0.0,0.0015669679168890665,0.0009046893486274095,0.00012214227154657252,7.051887335684601e-05,0.003125,1.220703125e-05,7.5615200410782435e-06,8.096780044043108e-06,1.0364297706483393e-05,7.5615200410782435e-06,8.096780044043108e-06,1.0364297706483393e-05,7.5615200410782435e-06,8.096780044043108e-06,1.0364297706483393e-05,4.4712649995511115e-06,9.996105348105398e-11,6.752273752220345e-06,7.909024632895042e-11,0.0015669190949774952,2.898178650426183e-06,6.74248049478833e-05,5.051227024733506e-09,8.53393721376747e-05,8.739370124223038e-09,2.7786807234863807e-05,3.860533281537398e-09,0.003125,1.220703125e-05,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000040,episode_000003,40,lift,5,0.003463653848169274,0.003304193946082225,0.005477049510510052,0.0004948076925956106,0.002933830091304525,0.0032945619621057407,0.004140940147391927,0.0011088835443585276,0.0012452273758035417,0.0015651282605717413,2.0968745600091766e-06,0,0.0007568907863382135,0.0007438684874158217,0.00013979748164175408,0.0,0.001788067159996096,0.0010323410561528757,7.204319682467566e-05,4.1594159080007686e-05,0.0015625,6.103515625e-06,5.09154575042818e-06,5.427069261077013e-06,8.573692652141137e-06,5.09154575042818e-06,5.427069261077013e-06,8.573692652141137e-06,5.09154575042818e-06,5.427069261077013e-06,8.573692652141137e-06,8.942529999101876e-06,1.9992210696209246e-10,8.681494824282904e-06,1.1630918577785922e-10,0.0017878948647820137,4.06986349692938e-06,3.3712402473941996e-05,1.8942101342750842e-09,3.4135748855069905e-05,3.641404218426272e-09,2.7786807234863807e-05,3.860533281537398e-09,0.0015625,6.103515625e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000041,episode_000003,41,lift,5,0.004636064391890527,0.004528151176570483,0.0066131865187915775,0.0006622949131272181,0.0037330988753911465,0.003941653742670928,0.004656786219476625,0.0014109787491285537,0.0014898050796334655,0.0017600997493611142,2.7397301472165126e-06,0,0.003941653742670928,0.0005241070002597544,5.618733745656884e-05,0.00390625,0.0021138091148157007,0.0012204082614543294,0.00012077585778957354,6.972997400641824e-05,0.00234375,9.1552734375e-06,7.2350082529095245e-06,7.768317113555867e-06,1.0842828946953698e-05,7.2350082529095245e-06,7.768317113555867e-06,1.0842828946953698e-05,7.2350082529095245e-06,7.768317113555867e-06,1.0842828946953698e-05,1.788505999820375e-05,3.998442139241849e-10,1.832760018459813e-05,5.164127848537342e-10,0.0021133319075850323,5.296270553663979e-06,7.866227243919707e-05,9.471050671375267e-09,8.533937213767466e-06,3.641404218426261e-10,5.5573614469727614e-05,7.721066563074796e-09,0.00234375,9.1552734375e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000042,episode_000003,42,lift,5,0.002705786889230434,0.003287341784212602,0.0036552848986710924,0.00038654098417577624,0.002478540818473094,0.00297888700922305,0.0035761434610438367,0.0009368003742860417,0.0011259134585950232,0.0013516551786588277,3.855983991862822e-06,0,0.00019606896720753626,5.24790864175884e-05,0.00018891528628092863,0.0,0.002445345606779034,0.0014118209443355443,0.00015270367407066297,8.816350733094214e-05,0.0,0.0,3.786553933499076e-06,4.436883906858924e-06,6.394401026983296e-06,3.786553933499076e-06,4.436883906858924e-06,6.394401026983296e-06,3.786553933499076e-06,4.436883906858924e-06,6.394401026983296e-06,1.3413794998652987e-05,2.9988316044314647e-10,1.9292210720629755e-05,4.838462128359415e-10,0.0024427866916572226,7.541656820090853e-06,7.866227243919707e-05,1.3259470939925357e-08,6.827149771013977e-05,5.826246749482028e-09,8.336042170459141e-05,1.1581599844612194e-08,0.0,0.0,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000043,episode_000003,43,lift,5,0.0027370882121311333,0.003074997452464489,0.0038320044742028558,0.00039101260173301903,0.002511564111242423,0.0028953603568562043,0.003697091149708614,0.0009492820057346307,0.0010943433514509634,0.0013973691080666944,3.938516096502198e-06,0,0.00024502321900857557,9.18991882867796e-05,0.00022713634021343968,0.0,0.0024773265227346847,0.0014302851347714697,0.000151218725595365,8.730617192899613e-05,0.0,0.0,3.867090662872185e-06,4.191555798027243e-06,6.8342414846268805e-06,3.867090662872185e-06,4.191555798027243e-06,6.8342414846268805e-06,3.867090662872185e-06,4.191555798027243e-06,6.8342414846268805e-06,1.7885059998203402e-05,3.998442139241694e-10,1.9292210720629406e-05,5.303698871470758e-10,0.0024749286218106086,7.703724958947261e-06,0.00010113720742182461,1.4522277696108693e-08,6.827149771013973e-05,7.282808436852521e-09,5.5573614469727614e-05,7.721066563074796e-09,0.0,0.0,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000004_000000,episode_000004,0,hold,5,0.7847530837130735,0.8674858309319883,0.9619717408024453,0.11210758338758194,0.7491328158858476,0.8374588161098798,0.9140483218073165,0.2831455899702128,0.31652968009790206,0.3454777922568709,0.5261892314387505,0,0.4219920435901241,0.005161274324379729,0.016675266816956715,0.421630859375,0.0065220341541807145,0.003765498174580169,0.01587115876030602,0.009163217782613966,0.74891357421875,0.5934926502406597,0.00758140082454834,0.008421657654178495,0.009318163139239466,0.03634863184548152,0.040715466231021416,0.044703809728618475,0.070044310556419,0.07883253166070892,0.08664167593955598,0.0032391520381120724,1.0778702595610042e-05,0.0024173140032949124,6.1519743299208765e-06,0.005080433834869341,2.7226983238334914e-05,0.005759202089298366,3.3896732502007416e-05,0.005727871983665551,3.4165061154139237e-05,0.013615535545083296,0.00019368681526801368,0.74891357421875,0.5934926502406597,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P5_brightness_match_sim_to_real,episode_000004_000001,episode_000004,1,hold,5,0.7916358416316982,0.8737547609208627,0.9713139113585632,0.11309083451881403,0.7545107718966555,0.8425348981443995,0.9203157562009826,0.28517826627970466,0.3184482587690309,0.34784665979459284,0.5833406683896346,0,0.42647025646818276,0.005278584563402802,0.017302426477344854,0.42608642578125,0.006718179655541843,0.00387874283259135,0.01668856844989013,0.009635149486933562,0.7542724609375,0.6017815724015236,0.0076468137272151975,0.008480930725986364,0.009406379092142451,0.03663243087310346,0.04097792094136024,0.04505541357392442,0.07059605391997847,0.07934828226948525,0.08730455908173693,0.0033846078776287093,1.1806542646859573e-05,0.002479049077600927,6.503023366803071e-06,0.005209001555482879,2.8685757910491627e-05,0.005894051699194133,3.56106769718373e-05,0.005996157634823364,3.7561977795039206e-05,0.0144005128494682,0.0002174476737658862,0.7542724609375,0.6017815724015236,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P5_brightness_match_sim_to_real,episode_000004_000002,episode_000004,2,alignment,5,0.7824780375044262,0.8641262812167457,0.9697710382032722,0.1117825767863466,0.745243121773796,0.8344664420273505,0.9167458278071665,0.28167542378498417,0.3153986690047524,0.34649735369054346,0.5856445353013068,0,0.4071428980939695,0.0052436806635315575,0.017372790427884727,0.40673828125,0.006697063348231928,0.00386655132688168,0.01679709263981705,0.009697805957201454,0.7449951171875,0.5896794885396958,0.007555877015056928,0.00839002093405004,0.009387930756748916,0.036172560114822595,0.040564200604642955,0.044902713579706925,0.06967231597419758,0.07853172990151795,0.08697180537658192,0.0033721372400909,1.1846578885221423e-05,0.002479049077600927,6.564918463106622e-06,0.00518489510786784,2.8481800646104097e-05,0.005908098533558275,3.6310627079163054e-05,0.006034026981209457,3.855349375828156e-05,0.01450471337659894,0.0002238510920633063,0.7449951171875,0.5896794885396958,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P5_brightness_match_sim_to_real,episode_000004_000003,episode_000004,3,alignment,5,0.7797177758857544,0.857673388919668,0.968281799802955,0.11138825369796493,0.7436121449901708,0.8296323015361132,0.9164246888126382,0.281058972504471,0.31357153564152934,0.34637597455971386,0.5630021170248816,0,0.40922804704218513,0.005159279389022103,0.016957735028224417,0.408843994140625,0.006570955891568584,0.0037937431528302797,0.01625653705161361,0.009385716042840242,0.743377685546875,0.5868465373292565,0.007531874468067824,0.008331143818508451,0.0093753254666925,0.03608201747191772,0.040312296162258454,0.044872714498968104,0.06950090174926146,0.07803873659194595,0.08692654750678061,0.0032197998442858923,1.0835303016272336e-05,0.002394163350430156,6.153165335983242e-06,0.005162797530887387,2.822354490541396e-05,0.005635589946893914,3.314125836012073e-05,0.005867615205540992,3.663578236481191e-05,0.014060124460841117,0.00021127733516533887,0.743377685546875,0.5868465373292565,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P5_brightness_match_sim_to_real,episode_000004_000004,episode_000004,4,alignment,5,0.7835859682247001,0.8461678554988663,0.963216389788335,0.11194085260352857,0.7482117468702144,0.8207632313335698,0.9095019051594162,0.28279745860511396,0.3102193421963431,0.3437594082844669,0.5538225567881921,0,0.43308997182643827,0.00528789321636483,0.016604114846750815,0.4327392578125,0.006678556872365538,0.0038558666080584685,0.01583658621866444,0.009143257316390634,0.74798583984375,0.5889391131699085,0.00757388855591643,0.008226154770918141,0.009321949365357596,0.03631061045087179,0.039853303208418143,0.044554428341833256,0.06995990244305929,0.07713723875529314,0.08626036095902075,0.003291689401856795,1.1606030047307157e-05,0.002305419181115259,5.849830979474555e-06,0.0052843342042798724,2.9663962818441596e-05,0.005186091247241357,2.8432567668001996e-05,0.005715604448920759,3.582142640649008e-05,0.013816989897536061,0.00021126309944886323,0.74798583984375,0.5889391131699085,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P5_brightness_match_sim_to_real,episode_000004_000005,episode_000004,5,alignment,5,0.7655197316507362,0.8384097300986716,0.9734785421001051,0.10935996166439091,0.7279077597037478,0.8118634130389671,0.9092537646323082,0.27512327279575427,0.3068555270647458,0.3436656199809063,0.5678798347590156,0,0.3878820307029351,0.005235782605382835,0.016104214495327427,0.38751220703125,0.006895677395320932,0.0039812212004333575,0.01713498638102225,0.009892888999643766,0.72763671875,0.5640984907746315,0.007391162075420984,0.008145476049426262,0.009412688994784433,0.0353269722712828,0.03941617917442626,0.04469573866521118,0.06795880820878279,0.07625455808067626,0.08638030897771118,0.003419958816531408,1.3182770800537579e-05,0.002280339307178441,6.00371268462611e-06,0.005502296668132511,3.313217962546609e-05,0.005579402609437343,3.454486806961852e-05,0.006100698365692016,4.273427386444459e-05,0.015000317133764518,0.00026067486252089376,0.72763671875,0.5640984907746315,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P5_brightness_match_sim_to_real,episode_000004_000006,episode_000004,6,alignment,5,0.8012939510406598,0.8669990569968126,0.9907324916951031,0.11447056443437997,0.7650391264284406,0.8396953572003995,0.9291342310511573,0.2891576102519652,0.3173750131725438,0.35117972999408426,0.4595794661476626,0,0.48632820557902817,0.005573336099576479,0.014367379738956354,0.486083984375,0.007395968897759358,0.0042700646340394655,0.015774741342901046,0.009107551160720637,0.7648193359375,0.609804467856884,0.0077493887167371985,0.008426390514376915,0.00958543664217907,0.03716341270575056,0.040810374889376916,0.04563238421117194,0.07165437950262557,0.07904035535812692,0.08831487932835944,0.0034364116744594426,1.3201084618533142e-05,0.0023169945075476373,6.115909177594874e-06,0.0060882591213584705,4.119874890922874e-05,0.005096191507310846,2.878710066480047e-05,0.005775342009417131,3.776393348680958e-05,0.013761416283066333,0.00021782504089415644,0.7648193359375,0.609804467856884,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P5_brightness_match_sim_to_real,episode_000004_000007,episode_000004,7,alignment,5,0.7763779962759597,0.8786285914396171,0.9862319144173757,0.1109111423251371,0.7254533255293161,0.8263408823477459,0.9186674023029726,0.27419558387647935,0.3123274961225456,0.3472236405821988,0.6368637465307069,0,0.4027349270604345,0.0052561098965599245,0.016949974013734544,0.40234375,0.008548586716402466,0.004935528841905823,0.024326375520392424,0.014044839455106487,0.72498779296875,0.5612948216497898,0.0074711014879203065,0.00848245531004853,0.00953929759251004,0.03535488554631453,0.04038770243346533,0.04523704406784312,0.06785427519475204,0.07793408915221532,0.08738853332565562,0.004656822497032144,2.3326486605858082e-05,0.002996080324913806,9.558698295559264e-06,0.006496185414594199,4.756105765156158e-05,0.007048701483926634,5.1899502931713113e-05,0.008536070698070905,7.726984647538517e-05,0.021656342888672027,0.0005013762037939802,0.72498779296875,0.5612948216497898,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P5_brightness_match_sim_to_real,episode_000004_000008,episode_000004,8,alignment,5,0.6268133621591312,0.7640084088001527,0.8859426260357547,0.08954476602273302,0.5912182922244111,0.7276933947964508,0.8406113402988009,0.22345951025401495,0.2750422504765361,0.3177212222416165,0.6961864812301972,0,0.21897631065919118,0.004192864765443884,0.012710512575610143,0.21856689453125,0.006603028993943344,0.003812260567120093,0.016519931487427232,0.009537786891260289,0.590924072265625,0.4033551597967744,0.006008201667996391,0.007372189617952169,0.008572604673225685,0.02846055125028434,0.035280599648402196,0.041025471463444804,0.05425675486356559,0.0679045010155897,0.07929054714703855,0.003160066538432518,1.0385834752928996e-05,0.002371012697565401,5.820241922612667e-06,0.005259851093420849,3.091545285868779e-05,0.004455655860305956,2.0101831497460355e-05,0.0058740156584513184,3.532476874199073e-05,0.014768688045330148,0.00022614714423250062,0.590924072265625,0.4033551597967744,0.6,0.6,0.0,0.5,ASSUMED_THRESHOLD,2,-1,
P5_brightness_match_sim_to_real,episode_000004_000009,episode_000004,9,alignment,5,0.48827210567861823,0.5948460647584902,0.7408923473641796,0.06975315795408832,0.46409902285143156,0.570885246770765,0.7159783962454618,0.1754129425961386,0.21577434144445481,0.27061439722290764,0.6266577003900204,0,0.12941260191621046,0.003892802152630378,0.01111365011368065,0.128875732421875,0.005039370602986958,0.0029094819741808066,0.010611137970003338,0.0061263433633896875,0.46387939453125,0.2637337643653154,0.004658373918177456,0.005723338180946505,0.007178293460609862,0.02201354969942746,0.027354148727821506,0.03461354736685986,0.04145751942598995,0.052142661911415256,0.06665761474967237,0.002222568022354831,4.99940724882577e-06,0.0014102606036780372,2.0362295677805945e-06,0.004250770262785102,1.9271045791634203e-05,0.003376858981139822,1.1612928780706732e-05,0.003858406362774615,1.5008326281254305e-05,0.009273846914635816,8.623200805971095e-05,0.46387939453125,0.2637337643653154,0.6,0.6,0.0,0.5,ASSUMED_THRESHOLD,2,-1,
P5_brightness_match_sim_to_real,episode_000004_000010,episode_000004,10,alignment,5,0.6471658339796104,0.7426779671481835,0.8574942138109956,0.0924522619970872,0.6237342800509221,0.721687596276933,0.8346702763856058,0.23574939845723653,0.2727722720041069,0.3154757111505515,0.4419792851148876,0,0.26804392610646083,0.004989804358466279,0.015521789132066205,0.267547607421875,0.005486513323148591,0.003167639944032308,0.010075185918722708,0.0058169113023100825,0.62357177734375,0.4343014407902956,0.006254343842689423,0.007215940128221261,0.008359003603469682,0.02999874434892964,0.03488068622197126,0.04054279266596968,0.057427333216117135,0.06721161883915876,0.07852252899409468,0.0020467215535443727,4.367567071917847e-06,0.0009520705990630802,1.0891238679914027e-06,0.004904908763172342,2.5783062268995733e-05,0.0033262903774289093,1.1116487874682148e-05,0.0035938543091478237,1.4238032736398963e-05,0.008770211033503908,8.371668966429175e-05,0.62357177734375,0.4343014407902956,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P5_brightness_match_sim_to_real,episode_000004_000011,episode_000004,11,alignment,5,0.8060664482268758,0.8590508318326238,0.9360389053122462,0.11515234974669653,0.7837563858734329,0.8395909960488169,0.915221766974425,0.29623206935426855,0.3173355683648833,0.3459213128410623,0.28532915178723683,0,0.562044906207749,0.005545348866673254,0.015704310375395374,0.561798095703125,0.005833654674498866,0.0033680620966812396,0.009317151899737865,0.005379260157394289,0.783660888671875,0.6315057585015893,0.007851127312310507,0.008389397264683997,0.009157103194690234,0.037999302809936505,0.04077094023343399,0.044563548507190236,0.07343234724353026,0.0789978689443715,0.08657160514781524,0.0019008465329340284,3.88318235890356e-06,0.0006019169744836498,5.199020604270777e-07,0.005409888618941531,3.088739869322318e-05,0.003281340507463653,1.094222054232884e-05,0.0030978192085975896,1.111174497252773e-05,0.008113747712580251,7.517230405809656e-05,0.783660888671875,0.6315057585015893,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
