condition,pair_id,episode_id,dimension,semantic,abs_error_mean,sq_error_mean
P5_brightness_match_sim_to_real,episode_000005_000027,episode_000005,0,translation_x,5.8126444994160625e-05,7.497079011077978e-09
P5_brightness_match_sim_to_real,episode_000005_000027,episode_000005,1,translation_y,1.5433768576503943e-05,5.861982963204926e-10
P5_brightness_match_sim_to_real,episode_000005_000027,episode_000005,2,translation_z,0.002169329176524132,8.037647787912554e-06
P5_brightness_match_sim_to_real,episode_000005_000027,episode_000005,3,rotation_0,2.2474934982628926e-05,1.2628067561834937e-09
P5_brightness_match_sim_to_real,episode_000005_000027,episode_000005,4,rotation_1,0.00037549323740576846,3.590424559368292e-07
P5_brightness_match_sim_to_real,episode_000005_000027,episode_000005,5,rotation_2,2.778680723486398e-05,3.860533281537445e-09
P5_brightness_match_sim_to_real,episode_000005_000027,episode_000005,6,gripper_closedness,0.00078125,3.0517578125e-06
P5_brightness_match_sim_to_real,episode_000005_000028,episode_000005,0,translation_x,2.6827589997304585e-05,1.7992989626586926e-09
P5_brightness_match_sim_to_real,episode_000005_000028,episode_000005,1,translation_y,9.64610536031453e-06,2.5122784128018955e-10
P5_brightness_match_sim_to_real,episode_000005_000028,episode_000005,2,translation_z,0.0010807724014075537,2.174441100064939e-06
P5_brightness_match_sim_to_real,episode_000005_000028,episode_000005,3,rotation_0,1.1237467491313768e-05,6.314033780916688e-10
P5_brightness_match_sim_to_real,episode_000005_000028,episode_000005,4,rotation_1,0.00015361086984781434,7.719776943063668e-08
P5_brightness_match_sim_to_real,episode_000005_000028,episode_000005,5,rotation_2,0.0,0.0
P5_brightness_match_sim_to_real,episode_000005_000028,episode_000005,6,gripper_closedness,0.0,0.0
P5_brightness_match_sim_to_real,episode_000005_000029,episode_000005,0,translation_x,2.235632499775382e-05,1.2994936952535e-09
P5_brightness_match_sim_to_real,episode_000005_000029,episode_000005,1,translation_y,8.681494824283597e-06,2.372707389868513e-10
P5_brightness_match_sim_to_real,episode_000005_000029,episode_000005,2,translation_z,0.0008618055022376218,1.4539521764910292e-06
P5_brightness_match_sim_to_real,episode_000005_000029,episode_000005,3,rotation_0,1.1237467491314463e-05,6.314033780917468e-10
P5_brightness_match_sim_to_real,episode_000005_000029,episode_000005,4,rotation_1,0.00011947512099274451,4.7338254839541356e-08
P5_brightness_match_sim_to_real,episode_000005_000029,episode_000005,5,rotation_2,0.0,0.0
P5_brightness_match_sim_to_real,episode_000005_000029,episode_000005,6,gripper_closedness,0.0015625,6.103515625e-06
P5_brightness_match_sim_to_real,episode_000005_000030,episode_000005,0,translation_x,2.6827589997304585e-05,1.7992989626586926e-09
P5_brightness_match_sim_to_real,episode_000005_000030,episode_000005,1,translation_y,1.350454750444069e-05,3.535799247647239e-10
P5_brightness_match_sim_to_real,episode_000005_000030,episode_000005,2,translation_z,0.000769397453046642,1.2560482539432696e-06
P5_brightness_match_sim_to_real,episode_000005_000030,episode_000005,3,rotation_0,2.247493498262823e-05,1.2628067561834155e-09
P5_brightness_match_sim_to_real,episode_000005_000030,episode_000005,4,rotation_1,0.00012800905820651204,5.57134845419218e-08
P5_brightness_match_sim_to_real,episode_000005_000030,episode_000005,5,rotation_2,2.7786807234863807e-05,3.860533281537398e-09
P5_brightness_match_sim_to_real,episode_000005_000030,episode_000005,6,gripper_closedness,0.0,0.0
P5_brightness_match_sim_to_real,episode_000005_000031,episode_000005,0,translation_x,2.235632499775382e-05,1.2994936952535e-09
P5_brightness_match_sim_to_real,episode_000005_000031,episode_000005,1,translation_y,1.0610715896346503e-05,3.1170861788469564e-10
P5_brightness_match_sim_to_real,episode_000005_000031,episode_000005,2,translation_z,0.0008176103482767184,1.562912329606639e-06
P5_brightness_match_sim_to_real,episode_000005_000031,episode_000005,3,rotation_0,3.3712402473941996e-05,3.1570168904584995e-09
P5_brightness_match_sim_to_real,episode_000005_000031,episode_000005,4,rotation_1,0.00014507693263404693,5.86266079166628e-08
P5_brightness_match_sim_to_real,episode_000005_000031,episode_000005,5,rotation_2,0.0,0.0
P5_brightness_match_sim_to_real,episode_000005_000031,episode_000005,6,gripper_closedness,0.00078125,3.0517578125e-06
P5_brightness_match_sim_to_real,episode_000005_000032,episode_000005,0,translation_x,1.7885059998203057e-05,7.996884278483078e-10
P5_brightness_match_sim_to_real,episode_000005_000032,episode_000005,1,translation_y,1.0610715896346156e-05,2.09356534400168e-10
P5_brightness_match_sim_to_real,episode_000005_000032,episode_000005,2,translation_z,0.0008176103482767184,1.3388579703111332e-06
P5_brightness_match_sim_to_real,episode_000005_000032,episode_000005,3,rotation_0,2.247493498262823e-05,1.2628067561834155e-09
P5_brightness_match_sim_to_real,episode_000005_000032,episode_000005,4,rotation_1,0.00011947512099274451,4.7338254839541356e-08
P5_brightness_match_sim_to_real,episode_000005_000032,episode_000005,5,rotation_2,0.0,0.0
P5_brightness_match_sim_to_real,episode_000005_000032,episode_000005,6,gripper_closedness,0.0015625,6.103515625e-06
P5_brightness_match_sim_to_real,episode_000005_000033,episode_000005,0,translation_x,2.235632499775382e-05,1.2994936952535e-09
P5_brightness_match_sim_to_real,episode_000005_000033,episode_000005,1,translation_y,1.061071589634581e-05,3.8614649678250986e-10
P5_brightness_match_sim_to_real,episode_000005_000033,episode_000005,2,translation_z,0.0008999740442947664,1.6381150130625449e-06
P5_brightness_match_sim_to_real,episode_000005_000033,episode_000005,3,rotation_0,2.247493498262823e-05,1.2628067561834155e-09
P5_brightness_match_sim_to_real,episode_000005_000033,episode_000005,4,rotation_1,0.00013654299542027946,5.8262467494820166e-08
P5_brightness_match_sim_to_real,episode_000005_000033,episode_000005,5,rotation_2,0.0,0.0
P5_brightness_match_sim_to_real,episode_000005_000033,episode_000005,6,gripper_closedness,0.00078125,3.0517578125e-06
P5_brightness_match_sim_to_real,episode_000005_000034,episode_000005,0,translation_x,2.235632499775382e-05,1.2994936952535e-09
P5_brightness_match_sim_to_real,episode_000005_000034,episode_000005,1,translation_y,1.253993696840941e-05,4.884985802670509e-10
P5_brightness_match_sim_to_real,episode_000005_000034,episode_000005,2,translation_z,0.0009280982331789783,1.6462668467400858e-06
P5_brightness_match_sim_to_real,episode_000005_000034,episode_000005,3,rotation_0,3.3712402473941996e-05,1.8942101342750842e-09
P5_brightness_match_sim_to_real,episode_000005_000034,episode_000005,4,rotation_1,0.00014507693263404693,6.736597804088583e-08
P5_brightness_match_sim_to_real,episode_000005_000034,episode_000005,5,rotation_2,0.0,0.0
P5_brightness_match_sim_to_real,episode_000005_000034,episode_000005,6,gripper_closedness,0.00078125,3.0517578125e-06
P5_brightness_match_sim_to_real,episode_000005_000035,episode_000005,0,translation_x,2.235632499775382e-05,1.2994936952535e-09
P5_brightness_match_sim_to_real,episode_000005_000035,episode_000005,1,translation_y,1.253993696840941e-05,4.1406070136922993e-10
P5_brightness_match_sim_to_real,episode_000005_000035,episode_000005,2,translation_z,0.0009843466109474008,1.8393280958160405e-06
P5_brightness_match_sim_to_real,episode_000005_000035,episode_000005,3,rotation_0,1.1237467491313768e-05,6.314033780916688e-10
P5_brightness_match_sim_to_real,episode_000005_000035,episode_000005,4,rotation_1,0.00015361086984781434,7.719776943063668e-08
P5_brightness_match_sim_to_real,episode_000005_000035,episode_000005,5,rotation_2,0.0,0.0
P5_brightness_match_sim_to_real,episode_000005_000035,episode_000005,6,gripper_closedness,0.0,0.0
P5_brightness_match_sim_to_real,episode_000005_000036,episode_000005,0,translation_x,8.942529999101528e-06,1.9992210696207695e-10
P5_brightness_match_sim_to_real,episode_000005_000036,episode_000005,1,translation_y,1.2539936968409757e-05,2.9309914816025125e-10
P5_brightness_match_sim_to_real,episode_000005_000036,episode_000005,2,translation_z,0.0004278894451669298,3.956666004525923e-07
P5_brightness_match_sim_to_real,episode_000005_000036,episode_000005,3,rotation_0,2.2474934982627537e-05,1.2628067561833375e-09
P5_brightness_match_sim_to_real,episode_000005_000036,episode_000005,4,rotation_1,4.266968606883729e-05,4.005544640268883e-09
P5_brightness_match_sim_to_real,episode_000005_000036,episode_000005,5,rotation_2,0.0,0.0
P5_brightness_match_sim_to_real,episode_000005_000036,episode_000005,6,gripper_closedness,0.00078125,3.0517578125e-06
P5_brightness_match_sim_to_real,episode_000005_000037,episode_000005,0,translation_x,4.4712649995511115e-06,9.996105348105398e-11
P5_brightness_match_sim_to_real,episode_000005_000037,episode_000005,1,translation_y,1.061071589634581e-05,1.6283286008901026e-10
P5_brightness_match_sim_to_real,episode_000005_000037,episode_000005,2,translation_z,0.0004419515396090389,2.4955910624701504e-07
P5_brightness_match_sim_to_real,episode_000005_000037,episode_000005,3,rotation_0,4.4949869965255765e-05,2.5256135123667532e-09
P5_brightness_match_sim_to_real,episode_000005_000037,episode_000005,4,rotation_1,5.973756049637226e-05,7.646948858695147e-09
P5_brightness_match_sim_to_real,episode_000005_000037,episode_000005,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P5_brightness_match_sim_to_real,episode_000005_000037,episode_000005,6,gripper_closedness,0.0015625,6.103515625e-06
P5_brightness_match_sim_to_real,episode_000005_000038,episode_000005,0,translation_x,4.471264999550764e-06,9.996105348103847e-11
P5_brightness_match_sim_to_real,episode_000005_000038,episode_000005,1,translation_y,5.7876632161890654e-06,4.652367431115105e-11
P5_brightness_match_sim_to_real,episode_000005_000038,episode_000005,2,translation_z,0.000610696672914307,4.364863022586846e-07
P5_brightness_match_sim_to_real,episode_000005_000038,episode_000005,3,rotation_0,5.618733745657023e-05,4.419823646641915e-09
P5_brightness_match_sim_to_real,episode_000005_000038,episode_000005,4,rotation_1,4.266968606883729e-05,4.733825483954128e-09
P5_brightness_match_sim_to_real,episode_000005_000038,episode_000005,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P5_brightness_match_sim_to_real,episode_000005_000038,episode_000005,6,gripper_closedness,0.003125,1.8310546875e-05
P5_brightness_match_sim_to_real,episode_000005_000039,episode_000005,0,translation_x,8.942529999101876e-06,1.9992210696209246e-10
P5_brightness_match_sim_to_real,episode_000005_000039,episode_000005,1,translation_y,7.716884288251971e-06,8.374261376006653e-11
P5_brightness_match_sim_to_real,episode_000005_000039,episode_000005,2,translation_z,0.001149074002983496,1.3859731476305653e-06
P5_brightness_match_sim_to_real,episode_000005_000039,episode_000005,3,rotation_0,5.618733745657023e-05,5.6826304028253305e-09
P5_brightness_match_sim_to_real,episode_000005_000039,episode_000005,4,rotation_1,4.266968606883733e-05,6.190387171324643e-09
P5_brightness_match_sim_to_real,episode_000005_000039,episode_000005,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P5_brightness_match_sim_to_real,episode_000005_000039,episode_000005,6,gripper_closedness,0.0015625,1.220703125e-05
P5_brightness_match_sim_to_real,episode_000005_000040,episode_000005,0,translation_x,1.7885059998203057e-05,5.997663208862308e-10
P5_brightness_match_sim_to_real,episode_000005_000040,episode_000005,1,translation_y,1.6398379112535223e-05,5.350222545781986e-10
P5_brightness_match_sim_to_real,episode_000005_000040,episode_000005,2,translation_z,0.0007272111697203237,6.703067197223301e-07
P5_brightness_match_sim_to_real,episode_000005_000040,episode_000005,3,rotation_0,2.2474934982627537e-05,1.2628067561833375e-09
P5_brightness_match_sim_to_real,episode_000005_000040,episode_000005,4,rotation_1,4.266968606883733e-05,3.2772637965836343e-09
P5_brightness_match_sim_to_real,episode_000005_000040,episode_000005,5,rotation_2,2.7786807234863807e-05,3.860533281537398e-09
P5_brightness_match_sim_to_real,episode_000005_000040,episode_000005,6,gripper_closedness,0.003125,1.8310546875e-05
P5_brightness_match_sim_to_real,episode_000005_000041,episode_000005,0,translation_x,2.682758999730493e-05,1.1995326417725081e-09
P5_brightness_match_sim_to_real,episode_000005_000041,episode_000005,1,translation_y,9.64610536031453e-06,1.2096155320897532e-10
P5_brightness_match_sim_to_real,episode_000005_000041,episode_000005,2,translation_z,0.001157109485521842,1.77370987027308e-06
P5_brightness_match_sim_to_real,episode_000005_000041,episode_000005,3,rotation_0,8.989973993051153e-05,1.3890874318017181e-08
P5_brightness_match_sim_to_real,episode_000005_000041,episode_000005,4,rotation_1,5.9737560496372216e-05,9.831791389750886e-09
P5_brightness_match_sim_to_real,episode_000005_000041,episode_000005,5,rotation_2,2.7786807234863807e-05,3.860533281537398e-09
P5_brightness_match_sim_to_real,episode_000005_000041,episode_000005,6,gripper_closedness,0.00625,4.2724609375e-05
P5_brightness_match_sim_to_real,episode_000005_000042,episode_000005,0,translation_x,2.682758999730493e-05,1.1995326417725081e-09
P5_brightness_match_sim_to_real,episode_000005_000042,episode_000005,1,translation_y,1.3504547504441037e-05,2.512278412802063e-10
P5_brightness_match_sim_to_real,episode_000005_000042,episode_000005,2,translation_z,0.0011209498140992847,1.6588577977667724e-06
P5_brightness_match_sim_to_real,episode_000005_000042,episode_000005,3,rotation_0,8.989973993051153e-05,1.2628067561833843e-08
P5_brightness_match_sim_to_real,episode_000005_000042,episode_000005,4,rotation_1,5.973756049637226e-05,6.918668015009895e-09
P5_brightness_match_sim_to_real,episode_000005_000042,episode_000005,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P5_brightness_match_sim_to_real,episode_000005_000042,episode_000005,6,gripper_closedness,0.00703125,5.79833984375e-05
P6_contrast_match_sim_to_real,episode_000001_000000,episode_000001,0,translation_x,0.00125922000549849,1.7086046112136545e-06
P6_contrast_match_sim_to_real,episode_000001_000000,episode_000001,1,translation_y,0.0012289138229041173,1.6027405800190436e-06
P6_contrast_match_sim_to_real,episode_000001_000000,episode_000001,2,translation_z,0.0023980893200376717,5.844417051721373e-06
P6_contrast_match_sim_to_real,episode_000001_000000,episode_000001,3,rotation_0,0.002618329925476136,7.750160764386355e-06
P6_contrast_match_sim_to_real,episode_000001_000000,episode_000001,4,rotation_1,0.002498310119330425,7.010727265406984e-06
P6_contrast_match_sim_to_real,episode_000001_000000,episode_000001,5,rotation_2,0.005696295483147093,3.779848135953285e-05
P6_contrast_match_sim_to_real,episode_000001_000000,episode_000001,6,gripper_closedness,0.41236572265625,0.2042450226843357
P6_contrast_match_sim_to_real,episode_000001_000001,episode_000001,0,translation_x,0.0013145519098679312,1.8583634501343198e-06
P6_contrast_match_sim_to_real,episode_000001_000001,episode_000001,1,translation_y,0.0012732859075615657,1.7155325760189898e-06
