group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
letterbox_ablation,A6_center_crop_resize,episode_000002_000039,episode_000002,39,lift,0.005426410778550883,0.012782072898515018,0.0007752015397929833,0.005033538707511822,0.011733839507667444,0.0019024988049562523,3.865384894241864e-06,3.949787796027579e-06,3.949787796027579e-06,1.923172011197849e-07,0.011730123603104926,0.0004931458064998284,0.0001718649732862558,0.00016567471865922977,7.443861956403848e-05,0.0046875,0.0,0.0,0.0,0.0,1.7885059998203057e-05,5.7876632161890654e-06,0.0004919221966443753,0.00011237467491313838,0.00011094118377897706,0.0,0.0046875
letterbox_ablation,A6_center_crop_resize,episode_000002_000040,episode_000002,40,lift,0.004796128834661346,0.016330643471796413,0.0006851612620944781,0.004411996174649435,0.015630621474554473,0.0016675778090700997,3.2951875692822927e-06,3.7471964978537217e-06,3.7471964978537217e-06,3.0086916109617333e-07,0.003951049634731741,0.0006258374010061857,0.00021684405696988882,0.00017455037029888074,7.978222125055996e-05,0.00390625,0.0,0.0,0.0,0.0,1.7885059998203057e-05,9.646105360314878e-06,0.0006230010055511485,8.989973993051015e-05,9.387330935144213e-05,5.5573614469727614e-05,0.00390625
letterbox_ablation,A6_center_crop_resize,episode_000002_000041,episode_000002,41,lift,0.007099149269519912,0.02081198952613579,0.0010141641813599875,0.006501848618215851,0.019552757431832987,0.002457467786569727,6.099201782550331e-06,7.439185041478902e-06,7.439185041478902e-06,1.9500106149816787e-07,0.019552757431832987,0.0005161155537929986,0.00018117001949705843,0.0001964159845574482,0.00010187973700957927,0.00625,0.0,0.0,0.0,0.0,8.942529999101528e-06,1.92922107206301e-05,0.0005152753177714436,8.989973993051153e-05,7.680543492390706e-05,0.0001389340361743192,0.00625
letterbox_ablation,A6_center_crop_resize,episode_000002_000042,episode_000002,42,lift,0.0021241548279408453,0.004724167379249502,0.000303450689705835,0.0017747266416798225,0.003938678429492576,0.0006707836198579499,4.4762157152618694e-07,4.4762157152618694e-07,4.4762157152618694e-07,8.712164942803468e-08,0.003938678429492576,0.0003716109311645459,0.00013199557415146564,0.00011774740252151002,5.522270182881605e-05,0.0015625,0.0,0.0,0.0,0.0,1.3413794998652293e-05,1.1575326432378131e-05,0.00037099760102336646,6.74248049478833e-05,4.266968606883724e-05,5.5573614469727614e-05,0.0015625
letterbox_ablation,A6_center_crop_resize,episode_000002_000043,episode_000002,43,lift,0.009274191417676665,0.02932249605413227,0.0013248844882395234,0.007814174393482812,0.027395746361875396,0.002953480306634928,7.209434596437579e-06,1.1506658368759005e-05,1.1506658368759005e-05,2.797469337068037e-06,0.027395746361875396,0.0019256220604308334,0.0006491992643580422,0.00020125216618882528,9.844787486751223e-05,0.00703125,0.0,0.0,0.0,0.0,1.341379499865264e-05,8.681494824283597e-06,0.0019255025032511904,5.618733745656953e-05,0.00012800905820651193,0.00011114722893945523,0.00703125
letterbox_ablation,A6_center_crop_resize,episode_000002_000044,episode_000002,44,lift,0.019522188822183397,0.06924700290805429,0.0027888841174547713,0.01744535353728712,0.06644351056820125,0.0065937238561803845,1.9810374948007977e-05,6.141751780515083e-05,6.526273264890083e-05,8.293807522496977e-06,0.06644351056820125,0.0035718905432242432,0.0012006150658602868,0.00020987281748171548,9.844787486751253e-05,0.015625,0.0,0.0,0.0,0.0,2.235632499775486e-05,7.716884288251624e-06,0.0035717719882948536,5.618733745657023e-05,0.00012800905820651193,0.00011114722893945539,0.015625
letterbox_ablation,A6_center_crop_resize,episode_000002_000045,episode_000002,45,lift,0.024123709855587254,0.08467237897421084,0.003446244265083893,0.02175772344301979,0.08205975119825636,0.008223646475021485,2.5990462664925103e-05,8.549694983010368e-05,0.00010015410663813939,8.35901874554068e-06,0.08205975119825636,0.0035386869359812284,0.0011869069708823705,0.0001746152364934392,8.349631431337956e-05,0.0203125,0.0,0.0,0.0,0.0,1.3413794998652987e-05,8.681494824282904e-06,0.0035386256228241765,5.618733745657023e-05,0.00011094118377897706,8.336042170459141e-05,0.0203125
letterbox_ablation,A6_center_crop_resize,episode_000002_000046,episode_000002,46,lift,0.026510991352110692,0.09246518851567759,0.0037872844788729557,0.024078484962341877,0.08986953395030668,0.009100811879652148,2.9351389384058922e-05,9.819625545548751e-05,0.00012087517565638033,8.42364074506996e-06,0.08986953395030668,0.0035808976762254237,0.0012032198232418824,0.00017826044679272032,8.169396079501513e-05,0.02265625,0.0,0.0,0.0,0.0,1.3413794998652987e-05,1.5433768576503594e-05,0.0035808119061504903,3.3712402473941996e-05,0.00012800905820651198,8.336042170459141e-05,0.02265625
letterbox_ablation,A6_center_crop_resize,episode_000003_000000,episode_000003,0,hold,0.451749546104428,0.7221331174509729,0.06453564944348972,0.4346569819849124,0.7104729987663452,0.16428489713570857,0.0006188825207930673,0.0029301548422216383,0.005497816672578782,0.2565116949488259,0.12361878669251648,0.0031302270879398526,0.0016512261271412426,0.007764766207254322,0.004107737157668101,0.43447265625,0.4,3.0,-1.0,-4.0,0.0011674193459764628,0.0013736054033088405,0.0024126536321384244,0.002770035736608873,0.0029538090181152636,0.006599366718280169,0.43447265625
letterbox_ablation,A6_center_crop_resize,episode_000003_000001,episode_000003,1,hold,0.47183617831278923,0.7453231760675765,0.06740516833039846,0.45431098521673696,0.7326932435424919,0.17171341210974683,0.0006473031176815003,0.003070880126610072,0.005778922816342215,0.2566398504935018,0.1346843650427815,0.0032110758565270835,0.0016795089487723325,0.00800075949184115,0.004223891634657412,0.4541259765625,0.6,2.0,-1.0,-3.0,0.0011661618026953396,0.001362030076876463,0.002510334966745195,0.002859935476539384,0.002990078251273775,0.006821661176159078,0.4541259765625
letterbox_ablation,A6_center_crop_resize,episode_000003_000002,episode_000003,2,alignment,0.4522978710377923,0.7194673750648964,0.06461398157682748,0.43628987149577225,0.7082744470231999,0.16490207135916304,0.0006206919786723169,0.0029413811527794604,0.005520814048984817,0.2150839448896597,0.1311150088715054,0.0030147960668902253,0.001562800286953885,0.007254155969518825,0.0038296215693935445,0.43612060546875,0.4,3.0,-1.0,-4.0,0.0010413157002860077,0.0012655690232733136,0.0023815161373023338,0.002550905120528252,0.0027553949778951698,0.006182564609757211,0.43612060546875
letterbox_ablation,A6_center_crop_resize,episode_000003_000003,episode_000003,3,alignment,0.4761606534800327,0.772093784620083,0.06802295049714753,0.45690466587980794,0.7520186261741103,0.17269373125471862,0.0006520343522180169,0.0030903340169135284,0.005816774446601029,0.24444532351147547,0.13999057723756134,0.003414885673138581,0.001812133438219042,0.008854836295786494,0.004674197669708545,0.45670166015625,0.6,2.0,-1.0,-3.0,0.001322935531742089,0.001458491130479612,0.0026549736524354253,0.0031352534300765735,0.0033154346075486606,0.0075719049715004035,0.45670166015625
letterbox_ablation,A6_center_crop_resize,episode_000003_000004,episode_000003,4,alignment,0.6360506162388608,0.8905342721170707,0.09086437374840868,0.613352242865694,0.8670177601844926,0.23182535724375958,0.0008778043428560905,0.00421047196057393,0.008054814873520359,0.20989608635213494,0.2832674642993421,0.004303772817706206,0.002232732079960599,0.01010006885292152,0.005381470728826334,0.6132080078125,0.6,2.0,-1.0,-3.0,0.001433599340480971,0.0018404769027480811,0.003424119996652745,0.0038375951482836914,0.0037762672170921032,0.008530549821103208,0.6132080078125
letterbox_ablation,A6_center_crop_resize,episode_000003_000005,episode_000003,5,alignment,0.5885774615574528,0.8595563834819467,0.08408249450820753,0.5687944322018661,0.8440271320918786,0.21498408781776096,0.0008124317012343265,0.0038902766354045257,0.007416016032725955,0.15335466507195042,0.1741316261541042,0.003882449360113284,0.002011412829120178,0.008806147080450126,0.0046465691483640985,0.568603515625,0.6,2.0,-1.0,-3.0,0.0013710016304872602,0.0016629885641182881,0.0030002482927549865,0.0031015410276026313,0.003321835060458986,0.007516331357030679,0.568603515625
letterbox_ablation,A6_center_crop_resize,episode_000003_000006,episode_000003,6,alignment,0.5920217398573456,0.835154684208792,0.0845745342653351,0.5723219997136466,0.8165729394608288,0.21631738301335557,0.0008168637365871127,0.003915061179008289,0.007466348148874361,0.22313607198896596,0.19711837317355108,0.004103807284243748,0.0021941990233887683,0.00833524314595825,0.004419655668643129,0.57218017578125,0.6,2.0,-1.0,-3.0,0.0017572071448234594,0.001792246375946507,0.0030331435493963386,0.0031577283650592023,0.0030572830068321946,0.007043955634037991,0.57218017578125
letterbox_ablation,A6_center_crop_resize,episode_000003_000007,episode_000003,7,alignment,0.6243350854594274,0.8207537799554676,0.08919072649420391,0.6129832500173877,0.8120247714065325,0.2316858910563054,0.0008712755063996043,0.004202358095685318,0.008044782760863891,0.028899597490292382,0.3221605454795472,0.003032797329143455,0.001353522251853441,0.004802273118351142,0.0024450218596223454,0.612939453125,0.8,1.0,-1.0,-2.0,0.0006762788311820564,0.0006424306169969723,0.0027418573073812935,0.0014046834364142362,0.0017067874427534927,0.004223594699699308,0.612939453125
letterbox_ablation,A6_center_crop_resize,episode_000003_000008,episode_000003,8,alignment,0.5120566160286766,0.7424412147661396,0.07315094514695379,0.503000739613815,0.735361099770332,0.19011640947138708,0.0007133429077395552,0.0034159377738109836,0.006472752784971698,0.01678000115280396,0.18119126114871137,0.003070847347588542,0.0013071205463133372,0.003307180353153615,0.0017270509424122179,0.5029541015625,0.6,2.0,-1.0,-3.0,0.0004907213337006989,0.0005536864476820752,0.0028769538575572373,0.0011799340865879574,0.001194751209927445,0.0028064675307212517,0.5029541015625
letterbox_ablation,A6_center_crop_resize,episode_000003_000009,episode_000003,9,alignment,0.6458791144876106,0.7815255796201184,0.09226844492680152,0.6323348766751694,0.7724729257782623,0.23900011842788507,0.0009005367358282162,0.0043421103965425025,0.008322648901006788,0.023615231648646963,0.4418125351363267,0.005082796687658082,0.0021681736068191004,0.004484705244526133,0.002366401014051103,0.632275390625,0.8,1.0,-1.0,-2.0,0.0009076667949088092,0.0008237773977708921,0.004773076627777601,0.0016069578512578856,0.001685452599719074,0.0038067925911763516,0.632275390625
letterbox_ablation,A6_center_crop_resize,episode_000003_000010,episode_000003,10,alignment,0.4185542773840659,0.5698100598690841,0.0597934681977237,0.4106941963294778,0.5654350732827236,0.1552278154836192,0.0005815672481840826,0.0027566788553269397,0.00515413979282694,0.0034727962023411996,0.2896952688662046,0.0038147806669503875,0.0015332874949278764,0.002238405792868316,0.0011032945497607743,0.41064453125,0.6,1.0,4.0,3.0,0.0006994735183672256,0.00024115263400787193,0.003659236332408531,0.0004944485696178107,0.0009259321876937699,0.0018895028919707429,0.41064453125
letterbox_ablation,A6_center_crop_resize,episode_000003_000011,episode_000003,11,alignment,0.4654310850262912,0.6078384860078293,0.06649015500375588,0.4575601274665681,0.6035198312163582,0.17294147244793626,0.0006482401107455884,0.0030912088607455883,0.0058234912268170175,0.007242142629215476,0.23449828298195066,0.0037559259503744313,0.0015515160151594696,0.002188595279317797,0.0010856685769375868,0.45751953125,0.6,1.0,4.0,3.0,0.0008308169277290303,0.00026526789740865945,0.0035584632203407183,0.0005506359070743802,0.0009558009679419561,0.0017505688557964238,0.45751953125
letterbox_ablation,A6_center_crop_resize,episode_000003_000012,episode_000003,12,alignment,0.30650896902004876,0.4512160898674895,0.043786995574292685,0.3016431717497913,0.447275140352426,0.11401040244724166,0.0004245947350868637,0.001976659467229721,0.003595311810979721,0.002585415333692165,0.13850506970053295,0.0027310122482807524,0.0010474064209951247,0.0012224295801652268,0.0005851405440211361,0.301611328125,0.4,2.0,4.0,2.0,0.00033869832371597223,0.0001273285907561563,0.0026761923485132456,0.00024722428480890497,0.00045229867232967556,0.0010558986749248274,0.301611328125
letterbox_ablation,A6_center_crop_resize,episode_000003_000013,episode_000003,13,alignment,0.48732265026227467,0.6254435209966938,0.06961752146603925,0.4780788199454132,0.62012588865063,0.18069680923754133,0.0006785566301317668,0.0032387128801317664,0.006117479621203196,0.006015904599896427,0.3399568337995092,0.0046247553946464105,0.0017459713116793868,0.0026519842518327994,0.0013524641924121908,0.47802734375,0.6,1.0,4.0,3.0,0.0005466121461950833,0.0001408331382605977,0.00455046865058248,0.0006630105819875186,0.0010880769947553518,0.0023063050004937012,0.47802734375
letterbox_ablation,A6_center_crop_resize,episode_000003_000014,episode_000003,14,alignment,0.4182345928488752,0.5421568834343076,0.059747798978410746,0.4123381472381514,0.5390692353277236,0.15584917052246902,0.0005832937220638616,0.002767891936349576,0.005177211132778148,0.002090163708286785,0.40141119393753055,0.003776570429866257,0.0013928560476968027,0.001140218680511278,0.0005837790685949517,0.4123046875,0.6,1.0,4.0,3.0,0.0003308736099667583,0.00010755407476751127,0.0037401404583561385,0.0003820738947046716,0.0004522986723296757,0.0009169646387505078,0.4123046875
letterbox_ablation,A6_center_crop_resize,episode_000003_000015,episode_000003,15,alignment,0.3346465580213907,0.4750480479851891,0.04780665114591297,0.33059417593605445,0.4726592725881176,0.12495285348759058,0.00046581972959549656,0.0021833420510240682,0.004008894855153532,0.0013568591666180741,0.2954292802036901,0.0029197123993979493,0.0010898944059928664,0.0005531140045398805,0.00027015618447071737,0.33056640625,0.6,1.0,4.0,3.0,0.00013302013373663602,0.00025393372361028966,0.0028827293606316735,0.00019103694735233615,0.00023041630477172153,0.0003890153012880945,0.33056640625
letterbox_ablation,A6_center_crop_resize,episode_000003_000016,episode_000003,16,alignment,0.33677789364907584,0.4865045075093073,0.04811112766415369,0.3320067100666976,0.48437739077611747,0.12548674120588663,0.0004678697776765126,0.002193483616962227,0.004029072344640798,0.0028637015947795995,0.27763205103251554,0.002866732752260354,0.0011624565042209082,0.0008561322099028981,0.00043603408713770105,0.331982421875,0.4,2.0,4.0,2.0,0.0002079138224791114,0.0005206485368229961,0.002758807153360617,0.00035959895972204406,0.00028161992805432636,0.0006668833736367329,0.331982421875
letterbox_ablation,A6_center_crop_resize,episode_000003_000017,episode_000003,17,alignment,0.32881324207451695,0.4817884313256974,0.046973320296359554,0.3238036934729253,0.4794946926187929,0.12238629236193559,0.0004561666467963492,0.002134905486082064,0.003911900463760635,0.0036404524326699716,0.27128409645968654,0.0028565569103100987,0.0011682321354834944,0.000990926072784379,0.0005097495976888075,0.323779296875,0.4,2.0,4.0,2.0,0.000234741412476416,0.0005515763621345051,0.002718378631839562,0.0003820738947046716,0.0003413574885506985,0.0008058174098110524,0.323779296875
letterbox_ablation,A6_center_crop_resize,episode_000003_000018,episode_000003,18,descent_to_grasp,0.3456165744650177,0.496244086781036,0.04937379635214538,0.34123452276285604,0.49414336278096926,0.12897452656861802,0.00048104992573838086,0.0022593981400240953,0.004160904836452667,0.0025169681157555914,0.28030776691823756,0.0029696354032930456,0.00116786740358848,0.0006116316462384131,0.0003006782514174131,0.3412109375,0.6,1.0,4.0,3.0,0.00018220404873169443,0.0004444443044765087,0.0028769538575572364,0.0002696992197915332,0.0001877466187028842,0.00044458891575782194,0.3412109375
letterbox_ablation,A6_center_crop_resize,episode_000003_000019,episode_000003,19,descent_to_grasp,0.4039225513954549,0.5568389621077475,0.057703221627922144,0.3994942265626538,0.5546907936405464,0.1509946248129823,0.0005644960009640464,0.002675712518821189,0.004993304594714047,0.002796211329658238,0.34792908745588935,0.003479090532673012,0.0013421083302477437,0.00035296015448002505,0.00014444525990391484,0.399462890625,0.6,1.0,4.0,3.0,0.0002012069249797851,0.00043238667277611524,0.0033927313929873306,7.866227243919847e-05,7.680543492390732e-05,0.00027786807234863876,0.399462890625
letterbox_ablation,A6_center_crop_resize,episode_000003_000020,episode_000003,20,descent_to_grasp,0.40747307390615484,0.5630031249579476,0.058210439129450696,0.40267187717475406,0.5590878744216017,0.15219566385199218,0.0005692369740068681,0.0026985896525782965,0.005038851929364011,0.0018515198724280424,0.35842158156468906,0.0038517176438639853,0.0013966294157731845,0.00045378258486078796,0.00021548896961176036,0.40263671875,0.6,1.0,4.0,3.0,0.00010060346248989271,0.000268161729016754,0.003821123055812907,0.00011237467491313977,0.00014507693263404687,0.0003890153012880945,0.40263671875
