condition,pair_id,episode_id,planner_phase,step_index,gripper_abs_first,gripper_abs_chunk_mean,binary_disagreement_rate,real_closed_rate,sim_closed_rate,transition_index_real,transition_index_sim,transition_delta_sim_minus_real,threshold,status
P6_contrast_match_sim_to_real,episode_000002_000030,episode_000002,grasp_close,30,0.0078125,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000031,episode_000002,grasp_close,31,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000032,episode_000002,grasp_close,32,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000033,episode_000002,grasp_close,33,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000034,episode_000002,grasp_close,34,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000035,episode_000002,grasp_close,35,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000036,episode_000002,grasp_close,36,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000037,episode_000002,grasp_close,37,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000038,episode_000002,grasp_close,38,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000039,episode_000002,lift,39,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000040,episode_000002,lift,40,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000041,episode_000002,lift,41,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000042,episode_000002,lift,42,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000043,episode_000002,lift,43,0.00390625,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000044,episode_000002,lift,44,0.00390625,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000045,episode_000002,lift,45,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000046,episode_000002,lift,46,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000000,episode_000003,hold,0,0.52972412109375,0.774853515625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000001,episode_000003,hold,1,0.540771484375,0.7869873046875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000002,episode_000003,alignment,2,0.55029296875,0.795654296875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000003,episode_000003,alignment,3,0.551239013671875,0.797796630859375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000004,episode_000003,alignment,4,0.598785400390625,0.829449462890625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000005,episode_000003,alignment,5,0.65155029296875,0.870068359375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000006,episode_000003,alignment,6,0.656951904296875,0.878179931640625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000007,episode_000003,alignment,7,0.710693359375,0.865576171875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000008,episode_000003,alignment,8,0.82708740234375,0.914013671875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000009,episode_000003,alignment,9,0.80029296875,0.88760986328125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000010,episode_000003,alignment,10,0.859619140625,0.88846435546875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000011,episode_000003,alignment,11,0.87744140625,0.90452880859375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000012,episode_000003,alignment,12,0.73291015625,0.85394287109375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000013,episode_000003,alignment,13,0.73931884765625,0.79647216796875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000014,episode_000003,alignment,14,0.7242431640625,0.7606201171875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000015,episode_000003,alignment,15,0.843505859375,0.761474609375,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000016,episode_000003,alignment,16,0.849853515625,0.712255859375,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000017,episode_000003,alignment,17,0.86279296875,0.72705078125,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000018,episode_000003,descent_to_grasp,18,0.8603515625,0.7296875,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000019,episode_000003,descent_to_grasp,19,0.83984375,0.72802734375,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000020,episode_000003,descent_to_grasp,20,0.8360595703125,0.7416748046875,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000021,episode_000003,descent_to_grasp,21,0.869384765625,0.693408203125,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000022,episode_000003,descent_to_grasp,22,0.78369140625,0.46689453125,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000023,episode_000003,descent_to_grasp,23,0.4921875,0.24140625,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000024,episode_000003,descent_to_grasp,24,0.28515625,0.13515625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000025,episode_000003,descent_to_grasp,25,0.24609375,0.103125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000026,episode_000003,grasp_close,26,0.0546875,0.01171875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000027,episode_000003,grasp_close,27,0.0234375,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000028,episode_000003,grasp_close,28,0.0078125,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000029,episode_000003,grasp_close,29,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000030,episode_000003,grasp_close,30,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000031,episode_000003,grasp_close,31,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000032,episode_000003,grasp_close,32,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000033,episode_000003,grasp_close,33,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000034,episode_000003,grasp_close,34,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000035,episode_000003,grasp_close,35,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000036,episode_000003,lift,36,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000037,episode_000003,lift,37,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000038,episode_000003,lift,38,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000039,episode_000003,lift,39,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000040,episode_000003,lift,40,0.0,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000041,episode_000003,lift,41,0.00390625,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000042,episode_000003,lift,42,0.0,0.0,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000043,episode_000003,lift,43,0.0,0.0,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000000,episode_000004,hold,0,0.41802978515625,0.7354736328125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000001,episode_000004,hold,1,0.423828125,0.743505859375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000002,episode_000004,alignment,2,0.404998779296875,0.735321044921875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000003,episode_000004,alignment,3,0.406951904296875,0.733233642578125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000004,episode_000004,alignment,4,0.430145263671875,0.738458251953125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000005,episode_000004,alignment,5,0.385223388671875,0.720733642578125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000006,episode_000004,alignment,6,0.48358154296875,0.7542724609375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000007,episode_000004,alignment,7,0.40185546875,0.7216796875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000008,episode_000004,alignment,8,0.21826171875,0.58792724609375,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000009,episode_000004,alignment,9,0.128753662109375,0.461480712890625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000010,episode_000004,alignment,10,0.26727294921875,0.62322998046875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000011,episode_000004,alignment,11,0.5616455078125,0.78316650390625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000012,episode_000004,alignment,12,0.4913330078125,0.770361328125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000013,episode_000004,alignment,13,0.613983154296875,0.853009033203125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000014,episode_000004,alignment,14,0.5277099609375,0.80506591796875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000015,episode_000004,alignment,15,0.279296875,0.56373291015625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000016,episode_000004,alignment,16,0.237762451171875,0.459564208984375,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000017,episode_000004,alignment,17,0.183319091796875,0.359344482421875,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000018,episode_000004,alignment,18,0.199554443359375,0.368243408203125,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000019,episode_000004,descent_to_grasp,19,0.197021484375,0.36795654296875,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000020,episode_000004,descent_to_grasp,20,0.12982177734375,0.24254150390625,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000021,episode_000004,descent_to_grasp,21,0.1929931640625,0.3438232421875,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000022,episode_000004,descent_to_grasp,22,0.740966796875,0.540576171875,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000023,episode_000004,descent_to_grasp,23,0.783203125,0.403515625,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000024,episode_000004,descent_to_grasp,24,0.53515625,0.23828125,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000025,episode_000004,descent_to_grasp,25,0.400390625,0.172265625,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000026,episode_000004,descent_to_grasp,26,0.400390625,0.166015625,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000027,episode_000004,grasp_close,27,0.09765625,0.01953125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000028,episode_000004,grasp_close,28,0.03515625,0.00859375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000029,episode_000004,grasp_close,29,0.01171875,0.00390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000030,episode_000004,grasp_close,30,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000031,episode_000004,grasp_close,31,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000032,episode_000004,grasp_close,32,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000033,episode_000004,grasp_close,33,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000034,episode_000004,grasp_close,34,0.00390625,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000035,episode_000004,grasp_close,35,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000036,episode_000004,grasp_close,36,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000037,episode_000004,lift,37,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000038,episode_000004,lift,38,0.00390625,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000039,episode_000004,lift,39,0.0078125,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000040,episode_000004,lift,40,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000041,episode_000004,lift,41,0.0078125,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000042,episode_000004,lift,42,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000043,episode_000004,lift,43,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000004_000044,episode_000004,lift,44,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000000,episode_000005,hold,0,0.50494384765625,0.7122802734375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000001,episode_000005,hold,1,0.5101318359375,0.719482421875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000002,episode_000005,alignment,2,0.51092529296875,0.72156982421875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000003,episode_000005,alignment,3,0.5181884765625,0.72559814453125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000004,episode_000005,alignment,4,0.5433349609375,0.73638916015625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000005,episode_000005,alignment,5,0.74224853515625,0.86531982421875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000006,episode_000005,alignment,6,0.70404052734375,0.85213623046875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000007,episode_000005,alignment,7,0.860687255859375,0.915350341796875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000008,episode_000005,alignment,8,0.765594482421875,0.865338134765625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000009,episode_000005,alignment,9,0.805419921875,0.90574951171875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000010,episode_000005,alignment,10,0.87139892578125,0.932147216796875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000011,episode_000005,alignment,11,0.8087921142578125,0.9147552490234375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000012,episode_000005,alignment,12,0.843597412109375,0.915032958984375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000013,episode_000005,alignment,13,0.787750244140625,0.895587158203125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000014,episode_000005,alignment,14,0.83544921875,0.88338623046875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000015,episode_000005,alignment,15,0.83404541015625,0.84166259765625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000016,episode_000005,alignment,16,0.8424072265625,0.850390625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000017,episode_000005,descent_to_grasp,17,0.84088134765625,0.84053955078125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
